"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.398688862433263e+04, 6.597159402899524e+04, 6.810703188778925e+03, 1.814320466012341e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.476004393868730e+04, -6.693849531447735e+04, 6.661609805957507e+03, 1.805056394520125e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.034556352669838e-03, -9.606939532643286e-05, 2.490063015766240e+01, 2.197486044639579e+01, 3.185216446027739e+00, 7.010174294234583e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.039378091903953e-03, -2.682535405605972e-05, 1.630051675514705e+01, 5.014305244542289e+01, 4.229776172757353e+00, 3.488382501724972e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.649465230919291e+04, 4.459874148546838e+04, 3.885418344821026e+03, 1.122774083393951e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.628859913543918e+04, 3.213537535728487e+04, 1.824726336757631e+03, 6.892263561745724e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.713241407714552e+04, 2.094303438340146e+04, 4.443526294989653e+02, 3.912879266706389e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.592838085487761e+03, 1.050215020541998e+04, -3.603583574521880e+02, 2.040809975098758e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.770307986676162e+02, 3.366675449012735e+02, -6.390057596988836e+02, 1.279402198378105e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.076806317798770e+03, -9.872041569679042e+03, -4.061506630924825e+02, 1.970457574807302e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.673237021757707e+04, -2.044736174152941e+04, 3.563280322630454e+02, 3.782729264610880e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.609079645209021e+04, -3.188345669484729e+04, 1.702151970523110e+03, 6.718943221299121e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.657527979638293e+04, -4.470758465882884e+04, 3.741788010816852e+03, 1.105161944908222e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 8.399532759216045e-07, -7.608092689452340e-07, 2.911679131026551e+03, -2.242572285751435e+04, 1.660871723145377e+03, 2.555421528929997e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.441679932416521e-06, -1.716587702038720e-06, -5.881187537678804e+03, -3.258202847152414e+04, -3.204395886570826e+02, 2.670853108455097e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.371201934502466e-06, -2.684341401277043e-06, -6.265204468364689e+03, -3.308117343161270e+04, -2.658690088226843e+02, 2.682124040303300e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.675764189440479e-06, -3.659350995309472e-06, -6.830023955259299e+03, -3.338468056743511e+04, -3.192372189346166e+02, 2.656233117402132e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 5.362976349077501e-06, -4.626271559246863e-06, -6.847305125072423e+03, -3.292599471979322e+04, -3.904536782607873e+02, 2.609037882586736e+04
