"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 4.530471848086500e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.060943696173000e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.847889162359050e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.053967596270207e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.063151906360605e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126303812721211e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.448234866790440e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.132870834547733e-04
2, 8.971810332454228e-04, 9.954280023955439e-03, -1.692358058217337e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.384716116434674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.859813721520359e-01, 1.988252494481420e+00, -0.000000000000000e+00, 7.885673146056527e-02
3, 3.990826570542931e-04, 9.997816979858120e-03, -1.261900933497810e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.523801866995620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.420519842030730e+00, 1.208065074707467e+01, -0.000000000000000e+00, 1.895636046283890e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -5.015363169235812e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.003072633847162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.207369848172991e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.785536269767281e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 7.187244586074748e+00, 1.291622086116845e+01, -5.958130547539840e-02, 1.437448917214950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -2.445503232692252e+00, 1.172054512819664e+01, 3.908540601622437e-02, -4.891006465384504e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 4.789688840665089e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.579377681330177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.890297269747882e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.713461182182884e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -2.925800852353825e+00, 1.226213491289634e+01, -8.659559412297549e-04, -5.851601704707649e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.069064204409957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.138128408819913e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.682726952476681e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.127658742613301e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.275429952434213e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.550859904868427e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.614920089708328e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.870207990551709e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.064992212584712e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.129984425169425e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.477426772201984e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.527016656504436e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -3.043373319039355e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.086746638078709e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.357503408641151e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.352761570517482e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -4.262458781011322e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.524917562022644e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.251417815065046e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.171504811162677e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -5.252102803636729e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.050420560727346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.156458170474635e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.096645049930488e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -6.165333012617824e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.233066602523565e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.045803763707705e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.991286512002862e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -7.014384618064557e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.402876923612911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.919779755729144e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.927104463959054e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -7.985762601847648e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.597152520369530e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.788474283724533e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.875055117871197e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -8.807791681934352e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.761558336386870e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.643611169103655e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.857350434752593e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -9.439945839996948e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.887989167999390e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.486442076819493e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.852746881458700e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.158994352788104e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.317988705576208e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.267283652747931e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.793822334950673e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.283084952446724e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.566169904893449e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.013195534285554e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.524779435342661e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.444610475311215e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.889220950622429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.785702771394810e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.394606129919513e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.614895627717195e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.229791255434390e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.590151512568028e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.245445121968281e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.784593260660367e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.569186521320734e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.413505702112226e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.202761587816525e+00
