"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 6.014124204697521e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.202824840939504e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.185632815059393e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.325979484058886e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.416676576223089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833353152446177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.607138837403777e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.221165894669441e-04
2, 1.081933177316614e-03, 9.932439853944319e-03, -2.157391192645940e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.314782385291879e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.594556593463732e-01, 2.613972541002489e+00, -0.000000000000000e+00, 8.982321239889314e-02
3, 5.850613003338097e-04, 9.988253796455949e-03, -1.759091852897001e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.518183705794002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.604912427096714e+00, 1.480494020162257e+01, -0.000000000000000e+00, 2.127555088545714e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -6.900105749821003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.380021149964201e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.241315011719339e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.008594981817496e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 9.536821106432406e+00, 1.506879319657970e+01, -6.825099488882319e-02, 1.907364221286481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -3.504049443670354e+00, 1.384008993302376e+01, 4.845033843748769e-02, -7.008098887340707e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 6.344804477346962e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.268960895469392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.674779073128554e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.888507199479164e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -3.895715440166898e+00, 1.442573590251097e+01, -1.005862424791560e-03, -7.791430880333796e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.701534618318084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.403069236636168e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.434334608256805e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.263994543122462e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.405350160528394e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.810700321056787e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.350865660143931e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.052516561565495e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.337474508224276e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.674949016448551e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.178321571914146e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.683830598453334e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -4.267314875952494e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.534629751904987e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.025955870311416e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.495225210107420e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -6.083798850520536e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.216759770104107e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.891191025460502e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.299977396861054e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -7.607965702863951e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.521593140572790e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.771549758335869e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.218169768922532e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -9.006026786507804e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.801205357301561e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.632980117784753e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.103957396579798e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.025337382081808e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.050674764163617e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.474201149258859e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.032787167994775e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.168114179502755e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.336228359005510e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.308407776522009e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.974224442148900e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.287555326493202e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.575110652986404e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.124612297731264e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.951170079350231e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.375586728125057e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.751173456250114e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.924062584315064e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.940998643873855e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.694257737440203e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.388515474880406e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.640640383467016e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.870653026711040e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.877273558907767e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.754547117815533e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.308977894124872e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.579973424155911e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.122619536736437e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.245239073472875e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.011646301412004e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.435623545792224e+00
