"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 3.875368264188801e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.750736528377601e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.704121070850804e-05, 0.000000000000000e+00, -0.000000000000000e+00, 2.930897232738757e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -9.033535100532221e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806707020106444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.319699493285554e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.057680451801751e-04
2, 8.121904940412896e-04, 9.963004945617016e-03, -1.475388061399224e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.950776122798448e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.899771240075188e-01, 1.689032693494138e+00, -0.000000000000000e+00, 7.292041464490104e-02
3, 3.136295176082780e-04, 1.000088242543964e-02, -1.043526778851440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.087053557702880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.435081298003153e+00, 1.074815165299958e+01, -0.000000000000000e+00, 1.777315183940434e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -4.174657517207798e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.349315034415596e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.690393245148050e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.667019226854225e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 6.146469233527640e+00, 1.183992881549378e+01, -5.524350939619332e-02, 1.229293846705528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -1.991586235223038e+00, 1.066564770555651e+01, 3.452157138066811e-02, -3.983172470446077e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 4.092383810390438e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.184767620780876e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.495907899585362e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.621046522766866e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -2.471305998447988e+00, 1.118366651739948e+01, -7.907460170889346e-04, -4.942611996895977e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 8.136154439771195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627230887954239e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.304626817973763e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.055658680385521e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.184823389491537e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.369646778983075e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.244336095204606e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.773874727419937e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -9.196441819281684e-02, 0.000000000000000e+00, 0.000000000000000e+00, -1.839288363856337e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.123835708818665e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.444091148060697e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -2.489399650572026e-01, 0.000000000000000e+00, 0.000000000000000e+00, -4.978799301144052e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.019454959818989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.277324565611237e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -3.453295573696402e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.906591147392803e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.926987677804771e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.103359343293823e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -4.216753155806457e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.433506311612914e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.843712619574959e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.032069820010038e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -4.923250146565987e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.846500293131975e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.746284109977164e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.931282393198891e+00
