"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.578371942856207e+04, 5.594916754476653e+04, 5.758867227058238e+03, 1.536211386361872e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.629705555286336e+04, -5.659222932932821e+04, 5.644310412260503e+03, 1.527820549696264e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 8.810065941676142e-04, -7.402587089927496e-05, 2.147498934730224e+01, 1.841716812037726e+01, 3.034282753623453e+00, 6.795421839119329e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 8.845114002739762e-04, -1.495617989369960e-05, 1.217760485402736e+01, 4.225403252584701e+01, 3.522229943247028e+00, 3.089038550407914e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.092761500007512e+04, 3.779633069660416e+04, 3.280857860337135e+03, 9.499229890822107e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.226677706400443e+04, 2.721848297371133e+04, 1.536028306785212e+03, 5.827256923562572e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.449868986959258e+04, 1.772307734102820e+04, 3.683017087170772e+02, 3.307455088210072e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.257710977469445e+03, 8.870377547026168e+03, -3.112841068884380e+02, 1.728665567821371e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.110586698521854e+02, 2.565726715015759e+02, -5.449869277458281e+02, 1.090923704940674e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.862692180221589e+03, -8.388012255466319e+03, -3.453807269652700e+02, 1.674441016632367e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.418627389814782e+04, -1.733639844174098e+04, 3.026115955552116e+02, 3.207737481653675e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.209811760065493e+04, -2.700502080811034e+04, 1.444143241833848e+03, 5.693847372302303e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.095618636026422e+04, -3.783856757903048e+04, 3.172241285636950e+03, 9.360535793298641e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 7.116806950015075e-07, -6.440545609549375e-07, 2.464165058827445e+03, -1.898398954459468e+04, 1.424833312054309e+03, 2.163663411348578e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.221741580035145e-06, -1.453590531084211e-06, -4.963910369278834e+03, -2.757575125064991e+04, -2.446219209481839e+02, 2.261713305397653e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.009808115901311e-06, -2.273088911036970e-06, -5.289471942473074e+03, -2.800240424071309e+04, -1.865713016163295e+02, 2.271599720432238e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.116042937238768e-06, -3.098314629814880e-06, -5.767465232288434e+03, -2.826352300825120e+04, -2.193888255378366e+02, 2.250033647051836e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 4.546928620798558e-06, -3.916066069348613e-06, -5.782823237015371e+03, -2.788070531514836e+04, -2.679209830882108e+02, 2.210437782322287e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 6.297176147742039e-06, -4.723476627718252e-06, -5.700521962973917e+03, -2.734581347870768e+04, -3.265680215815057e+02, 2.165514330342735e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 8.360080746670937e-06, -5.520387647043849e-06, -5.584563205430275e+03, -2.676757036607193e+04, -3.841541357531744e+02, 2.119693586271046e+04
