KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.17321 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.48038 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.82679 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.17321 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.48038 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.82679 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.17321 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.48038 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.82679 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.17321 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.48038 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.82679 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.17321 | 1e-07 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-07 | None
