variant,time,node_id,temperature,displacement_x,displacement_y,displacement_norm
A,0.0,1,0.0,0.0,0.0,0.0
A,0.0,4,0.0,0.0,0.0,0.0
A,0.0,7,6.839771675798264,0.0,0.0,0.0
A,0.0,10,6.035786851845797,0.0,0.0,0.0
A,0.0,13,5.3273754344678705,0.0,0.0,0.0
A,0.0,16,4.694458715191655,0.0,0.0,0.0
A,0.0,17,0.0,0.0,0.0,0.0
A,0.0,18,0.0,0.0,0.0,0.0
A,86400.0,1,-0.014103452311712138,0.0012624997397977862,0.0007672444449440875,0.0014773522367015385
A,86400.0,4,0.030004538214019695,0.0008262662311770579,0.0007813050957529607,0.0011371690892004946
A,86400.0,7,6.714221752989313,0.00033897367108198985,0.0006527964946872336,0.0007355585722175635
A,86400.0,10,5.9602763802400025,6.35560634141482e-05,0.0003941694118083523,0.00039926043931504866
A,86400.0,13,5.250661647917171,-7.01655147415912e-05,0.0001811738461414215,0.0001942862887200945
A,86400.0,16,4.634319798785627,0.0,0.0,0.0
A,86400.0,17,0.04835879911034798,0.0,0.0,0.0
A,86400.0,18,-0.02363423697356198,0.0,0.0,0.0
A,172800.0,1,-0.026657670501006966,0.0012502503190894203,0.0007623779528040148,0.0014643585637762488
A,172800.0,4,0.05859370921588246,0.0008173307045202785,0.0007755198384584244,0.0011267033772888921
A,172800.0,7,6.592493260969906,0.00033597363364368536,0.0006479266235693402,0.000729854226564255
A,172800.0,10,5.886160405774236,6.219899846520597e-05,0.0003920511853664167,0.00039695446509302186
A,172800.0,13,5.176471024477381,-7.01971217661427e-05,0.00018018273260468693,0.00019337386853745977
A,172800.0,16,4.57561506998293,0.0,0.0,0.0
A,172800.0,17,0.0948799163328341,0.0,0.0,0.0
A,172800.0,18,-0.04582076579882252,0.0,0.0,0.0
A,259200.0,1,-0.03775137605426296,0.0012381003397632872,0.000757558737315732,0.0014514777613885007
A,259200.0,4,0.08583635802747434,0.0008085078646016976,0.0007698014293178871,0.0011163687597306989
A,259200.0,7,6.474438849332343,0.0003329744505727905,0.0006431181121812484,0.000724205006161808
A,259200.0,10,5.813410493940974,6.086404328742706e-05,0.00038994502198859627,0.0003946663805532219
A,259200.0,13,5.104696895145797,-7.023445259899378e-05,0.00017920126752175495,0.00019247330363789125
A,259200.0,16,4.518309672548739,0.0,0.0,0.0
A,259200.0,17,0.13964085043925661,0.0,0.0,0.0
A,259200.0,18,-0.06661467303049258,0.0,0.0,0.0
