variant,lifecycle_stage,node_id,x,y,temperature
A,after_process_construction,1,0.0,20.0,0.0
A,after_process_construction,4,0.0,16.0,0.0
A,after_process_construction,7,0.0,12.0,0.0
A,after_process_construction,10,0.0,8.0,0.0
A,after_process_construction,13,0.0,4.0,0.0
A,after_process_construction,16,0.0,0.0,0.0
A,after_process_construction,17,5.0,0.0,0.0
A,after_process_construction,18,10.0,0.0,0.0
A,after_process_initialize,1,0.0,20.0,0.0
A,after_process_initialize,4,0.0,16.0,0.0
A,after_process_initialize,7,0.0,12.0,6.839771675798264
A,after_process_initialize,10,0.0,8.0,6.035786851845797
A,after_process_initialize,13,0.0,4.0,5.3273754344678705
A,after_process_initialize,16,0.0,0.0,4.694458715191655
A,after_process_initialize,17,5.0,0.0,0.0
A,after_process_initialize,18,10.0,0.0,0.0
A,before_solver_initialize,1,0.0,20.0,0.0
A,before_solver_initialize,4,0.0,16.0,0.0
A,before_solver_initialize,7,0.0,12.0,6.839771675798264
A,before_solver_initialize,10,0.0,8.0,6.035786851845797
A,before_solver_initialize,13,0.0,4.0,5.3273754344678705
A,before_solver_initialize,16,0.0,0.0,4.694458715191655
A,before_solver_initialize,17,5.0,0.0,0.0
A,before_solver_initialize,18,10.0,0.0,0.0
A,after_solver_initialize,1,0.0,20.0,0.0
A,after_solver_initialize,4,0.0,16.0,0.0
A,after_solver_initialize,7,0.0,12.0,6.839771675798264
A,after_solver_initialize,10,0.0,8.0,6.035786851845797
A,after_solver_initialize,13,0.0,4.0,5.3273754344678705
A,after_solver_initialize,16,0.0,0.0,4.694458715191655
A,after_solver_initialize,17,5.0,0.0,0.0
A,after_solver_initialize,18,10.0,0.0,0.0
A,before_execute_before_solution_loop,1,0.0,20.0,0.0
A,before_execute_before_solution_loop,4,0.0,16.0,0.0
A,before_execute_before_solution_loop,7,0.0,12.0,6.839771675798264
A,before_execute_before_solution_loop,10,0.0,8.0,6.035786851845797
A,before_execute_before_solution_loop,13,0.0,4.0,5.3273754344678705
A,before_execute_before_solution_loop,16,0.0,0.0,4.694458715191655
A,before_execute_before_solution_loop,17,5.0,0.0,0.0
A,before_execute_before_solution_loop,18,10.0,0.0,0.0
A,after_execute_before_solution_loop,1,0.0,20.0,0.0
A,after_execute_before_solution_loop,4,0.0,16.0,0.0
A,after_execute_before_solution_loop,7,0.0,12.0,6.839771675798264
A,after_execute_before_solution_loop,10,0.0,8.0,6.035786851845797
A,after_execute_before_solution_loop,13,0.0,4.0,5.3273754344678705
A,after_execute_before_solution_loop,16,0.0,0.0,4.694458715191655
A,after_execute_before_solution_loop,17,5.0,0.0,0.0
A,after_execute_before_solution_loop,18,10.0,0.0,0.0
A,start_first_initialize_solution_step,1,0.0,20.0,0.0
A,start_first_initialize_solution_step,4,0.0,16.0,0.0
A,start_first_initialize_solution_step,7,0.0,12.0,6.839771675798264
A,start_first_initialize_solution_step,10,0.0,8.0,6.035786851845797
A,start_first_initialize_solution_step,13,0.0,4.0,5.3273754344678705
A,start_first_initialize_solution_step,16,0.0,0.0,4.694458715191655
A,start_first_initialize_solution_step,17,5.0,0.0,0.0
A,start_first_initialize_solution_step,18,10.0,0.0,0.0
A,before_first_solve,1,0.0,20.0,0.0
A,before_first_solve,4,0.0,16.0,0.0
A,before_first_solve,7,0.0,12.0,6.839771675798264
A,before_first_solve,10,0.0,8.0,6.035786851845797
A,before_first_solve,13,0.0,4.0,5.3273754344678705
A,before_first_solve,16,0.0,0.0,4.694458715191655
A,before_first_solve,17,5.0,0.0,0.0
A,before_first_solve,18,10.0,0.0,0.0
A,after_first_solve,1,0.0012624997397977862,20.000767244444944,-0.014103452311712138
A,after_first_solve,4,0.0008262662311770579,16.000781305095753,0.030004538214019695
A,after_first_solve,7,0.00033897367108198985,12.000652796494688,6.714221752989313
A,after_first_solve,10,6.35560634141482e-05,8.000394169411809,5.9602763802400025
A,after_first_solve,13,-7.01655147415912e-05,4.0001811738461415,5.250661647917171
A,after_first_solve,16,0.0,0.0,4.634319798785627
A,after_first_solve,17,5.0,0.0,0.04835879911034798
A,after_first_solve,18,10.0,0.0,-0.02363423697356198
