KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 6e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -9.67431430786e-06 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 7e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 3.20786154562e-05 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 8e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.00012322606986 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 9e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.000261755391594 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.000446583550364 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0006739379344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0261360779961 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0541896343104 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0761858220526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0809473333394 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0669848820674 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0419265803927 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0149489877466 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.00794957426446 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.02469184211 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0337563727951 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0330777106295 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.0238239126769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | -0.00867995965835 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0127484195888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0384560409852 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0607176451743 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0703721291023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0640649591911 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0457374725473 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0227416410962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.00133123560615 | 0.1 | 0.0001
