Analytical;
X;Sl
0,00E+00;1,00E+00
1,63E-09;9,96E-01
1,64E-08;9,92E-01
7,40E-08;9,88E-01
2,24E-07;9,85E-01
5,38E-07;9,81E-01
1,11E-06;9,77E-01
2,04E-06;9,73E-01
3,47E-06;9,69E-01
5,56E-06;9,65E-01
8,49E-06;9,62E-01
1,24E-05;9,58E-01
1,77E-05;9,54E-01
2,44E-05;9,50E-01
3,29E-05;9,46E-01
4,34E-05;9,42E-01
5,64E-05;9,39E-01
7,20E-05;9,35E-01
9,08E-05;9,31E-01
1,13E-04;9,27E-01
1,39E-04;9,23E-01
1,70E-04;9,19E-01
2,05E-04;9,15E-01
2,46E-04;9,12E-01
2,92E-04;9,08E-01
3,45E-04;9,04E-01
4,05E-04;9,00E-01
4,72E-04;8,96E-01
5,48E-04;8,92E-01
6,33E-04;8,89E-01
7,27E-04;8,85E-01
8,31E-04;8,81E-01
9,47E-04;8,77E-01
1,07E-03;8,73E-01
1,21E-03;8,69E-01
1,37E-03;8,66E-01
1,54E-03;8,62E-01
1,72E-03;8,58E-01
1,92E-03;8,54E-01
2,13E-03;8,50E-01
2,37E-03;8,46E-01
2,62E-03;8,42E-01
2,90E-03;8,39E-01
3,19E-03;8,35E-01
3,51E-03;8,31E-01
3,85E-03;8,27E-01
4,22E-03;8,23E-01
4,61E-03;8,19E-01
5,03E-03;8,16E-01
5,48E-03;8,12E-01
5,96E-03;8,08E-01
6,46E-03;8,04E-01
7,00E-03;8,00E-01
7,58E-03;7,96E-01
8,19E-03;7,93E-01
8,83E-03;7,89E-01
9,52E-03;7,85E-01
1,02E-02;7,81E-01
1,10E-02;7,77E-01
1,18E-02;7,73E-01
1,27E-02;7,69E-01
1,36E-02;7,66E-01
1,45E-02;7,62E-01
1,55E-02;7,58E-01
1,65E-02;7,54E-01
1,76E-02;7,50E-01
1,87E-02;7,46E-01
1,99E-02;7,43E-01
2,12E-02;7,39E-01
2,25E-02;7,35E-01
2,39E-02;7,31E-01
2,53E-02;7,27E-01
2,68E-02;7,23E-01
2,83E-02;7,20E-01
2,99E-02;7,16E-01
3,16E-02;7,12E-01
3,33E-02;7,08E-01
3,51E-02;7,04E-01
3,70E-02;7,00E-01
3,89E-02;6,96E-01
4,09E-02;6,93E-01
4,30E-02;6,89E-01
4,51E-02;6,85E-01
4,74E-02;6,81E-01
4,96E-02;6,77E-01
5,20E-02;6,73E-01
5,44E-02;6,70E-01
5,69E-02;6,66E-01
5,95E-02;6,62E-01
6,22E-02;6,58E-01
6,49E-02;6,54E-01
6,77E-02;6,50E-01
7,06E-02;6,47E-01
7,35E-02;6,43E-01
7,65E-02;6,39E-01
7,96E-02;6,35E-01
8,27E-02;6,31E-01
8,59E-02;6,27E-01
8,92E-02;6,23E-01
9,26E-02;6,20E-01
9,60E-02;6,16E-01
9,94E-02;6,12E-01
1,03E-01;6,08E-01
1,07E-01;6,04E-01
1,10E-01;6,00E-01
1,14E-01;5,97E-01
1,18E-01;5,93E-01
1,22E-01;5,89E-01
1,25E-01;5,85E-01
1,29E-01;5,81E-01
1,33E-01;5,77E-01
1,37E-01;5,74E-01
1,41E-01;5,70E-01
1,45E-01;5,66E-01
1,49E-01;5,62E-01
1,54E-01;5,58E-01
1,58E-01;5,54E-01
1,62E-01;5,50E-01
1,66E-01;5,47E-01
1,70E-01;5,43E-01
1,75E-01;5,39E-01
1,79E-01;5,35E-01
1,83E-01;5,31E-01
1,88E-01;5,27E-01
1,92E-01;5,24E-01
1,96E-01;5,20E-01
2,00E-01;5,16E-01
2,05E-01;5,12E-01
2,09E-01;5,08E-01
2,13E-01;5,04E-01
2,18E-01;5,01E-01
2,22E-01;4,97E-01
2,26E-01;4,93E-01
2,31E-01;4,89E-01
2,35E-01;4,85E-01
2,39E-01;4,81E-01
2,43E-01;4,77E-01
2,47E-01;4,74E-01
2,52E-01;4,70E-01
2,56E-01;4,66E-01
2,60E-01;4,62E-01
2,64E-01;4,58E-01
2,68E-01;4,54E-01
2,72E-01;4,51E-01
2,76E-01;4,47E-01
2,80E-01;4,43E-01
2,84E-01;4,39E-01
2,88E-01;4,35E-01
2,92E-01;4,31E-01
2,96E-01;4,27E-01
2,99E-01;4,24E-01
3,03E-01;4,20E-01
3,07E-01;4,16E-01
3,10E-01;4,12E-01
3,14E-01;4,08E-01
3,18E-01;4,04E-01
3,21E-01;4,01E-01
3,25E-01;3,97E-01
3,28E-01;3,93E-01
3,32E-01;3,89E-01
3,35E-01;3,85E-01
3,38E-01;3,81E-01
3,41E-01;3,78E-01
3,45E-01;3,74E-01
3,48E-01;3,70E-01
3,51E-01;3,66E-01
3,54E-01;3,62E-01
3,57E-01;3,58E-01
3,60E-01;3,54E-01
3,63E-01;3,51E-01
3,66E-01;3,47E-01
3,69E-01;3,43E-01
3,72E-01;3,39E-01
3,74E-01;3,35E-01
3,77E-01;3,31E-01
3,80E-01;3,28E-01
3,82E-01;3,24E-01
3,85E-01;3,20E-01
3,87E-01;3,16E-01
3,90E-01;3,12E-01
3,92E-01;3,08E-01
3,95E-01;3,05E-01
3,97E-01;3,01E-01
3,99E-01;2,97E-01
4,02E-01;2,93E-01
4,04E-01;2,89E-01
4,06E-01;2,85E-01
4,08E-01;2,81E-01
4,10E-01;2,78E-01
4,12E-01;2,74E-01
4,14E-01;2,70E-01
4,16E-01;2,66E-01
4,18E-01;2,62E-01
4,20E-01;2,58E-01
4,22E-01;2,55E-01
4,24E-01;2,51E-01
4,25E-01;2,47E-01
4,27E-01;2,43E-01
4,29E-01;2,39E-01
4,30E-01;2,35E-01
4,32E-01;2,32E-01
4,33E-01;2,28E-01
