# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.026689142200127622 0.008730976910473271 0.5337828440025525 0.17461953820946538
0.2 0.05105278803770686 0.014363630553126195 0.4872729167515848 0.1126530728530585
0.30000000000000004 0.07126485599098478 0.015035791551248729 0.40424135906555814 0.01344321996245069
0.4 0.08534684802293634 0.01068166410312357 0.28163984063903114 -0.08708254896250318
0.5 0.09136151875413488 0.0030382665335245964 0.12029341462397113 -0.1528679513919795
0.6 0.08812583334979951 -0.004939238587986597 -0.06471370808670754 -0.15955010243022386
0.7 0.07575715955029862 -0.010215812363543558 -0.24737347599001758 -0.10553147551113926
0.7999999999999999 0.05554509159702072 -0.010887973361666014 -0.404241359065558 -0.013443219962449135
0.8999999999999999 0.029468127526990885 -0.00688992578063696 -0.5215392814005968 0.07996095162058107
0.9999999999999999 4.959863247752653e-17 -7.336805502117834e-17 -0.5893625505398168 0.13779851561273776
1.0999999999999999 -0.029775381653738657 0.006853224925873624 -0.5955076330747743 0.137064498517474
