# Results for position  x: 0.56269 ; y: 0.39504 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.01955901925253422 0.008382250228146312 0.39118038505068436 0.16764500456292625
0.2 0.037949207318772986 0.014182630757420732 0.36780376132477544 0.1160076105854884
0.30000000000000004 0.05412036811418084 0.01587966613289656 0.32342321590815687 0.03394070750951644
0.4 0.06648955574900087 0.013307238708081473 0.24738375269640048 -0.05144854849630165
0.5 0.07309602430097636 0.007670849397566003 0.13212937103951014 -0.11272778621030942
0.6 0.0723088745217881 0.0011946895146412815 -0.015742995583765504 -0.12952319765849446
0.7 0.06352745140572227 -0.0037005912106981356 -0.17562846232131651 -0.09790561450678836
0.7999999999999999 0.04735629061031438 -0.005397626586173951 -0.3234232159081578 -0.03394070750951632
0.8999999999999999 0.025378338025321405 -0.0037302989652939103 -0.43955905169985954 0.03334655241760081
0.9999999999999999 -6.9385190635998394e-18 -5.639656739868575e-18 -0.5075667605064283 0.0746059793058781
1.0999999999999999 -0.025616808207957472 0.0036414045778688313 -0.5123361641591494 0.07282809155737675
