# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.008081263147976803 0.0029425331967666566 1.2121894721965207 0.4413799795149986
0.04 0.010757884091957126 0.0039057222855744256 -0.002570015801791896 -0.002648296517167555
0.05 0.013422594910196532 0.004854228230578872 0.26587557553689456 0.09411643731027852
0.060000000000000005 0.016073467494479673 0.0057846283097955885 0.264395346730501 0.09213471463228524
0.07 0.018708620748129425 0.0066935794728887965 0.26272935883330495 0.08982267050314531
0.08 0.021326216137770738 0.007577831387616418 0.26088164576370987 0.08719022905448287
0.09 0.023924452667097845 0.008434238849048474 0.2588557099170005 0.08424852347842725
0.09999999999999999 0.026501561368590713 0.009259773496795257 0.25665447875757486 0.08100982409041455
0.10999999999999999 0.029055799416220177 0.010051534797020704 0.2542802720697766 0.07748746264647798
0.11999999999999998 0.031585443967550614 0.010806760257789275 0.2517347803180912 0.07369575410401369
0.12999999999999998 0.034088785847265116 0.011522834857950042 0.2490190543906547 0.06964991698568634
0.13999999999999999 0.03656412318598968 0.012197299680964856 0.24613350682295837 0.06536599344418392
0.15 0.03900975512841161 0.012827859755512573 0.243077924427062 0.06086077003141679
0.16 0.041423975723128906 0.013412391114062902 0.23985149208649842 0.056151700055163824
0.17 0.043805068103509676 0.013948947088653685 0.23645282732125136 0.05125682826110102
0.18000000000000002 0.04615129906418736 0.014435763869629768 0.2328800250826139 0.04619471841687354
0.19000000000000003 0.04846091413178423 0.014871265357950202 0.22913071210564673 0.04098438419926117
0.20000000000000004 0.05073213322116724 0.01525406734476314 0.2252021100276096 0.035645223605919124
0.21000000000000005 0.05296314696013686 0.015582981053248061 0.22109110637629287 0.030196956932091686
0.22000000000000006 0.05515211375606395 0.015857016077266074 0.21679433244058197 0.024659568178455337
0.23000000000000007 0.05729715766776588 0.016075382749237768 0.21230824695893652 0.019053249594854285
0.24000000000000007 0.059396367134987305 0.016237493966027736 0.20762922449811783 0.013398348919910343
0.25000000000000006 0.06144779460635709 0.016342966496657257 0.20275364734439752 0.007715318754929669
0.26000000000000006 0.06344945709476481 0.016391621789639915 0.19767799969266836 0.0020246674159229722
0.2700000000000001 0.06539933767686602 0.016383486290908394 0.1923989628947983 -0.0036530894588605338
0.2800000000000001 0.0672953879410058 0.016318791275997273 0.18691351051590743 -0.00929747730009162
0.2900000000000001 0.0691355313753752 0.01619797219266946 0.1812190019484221 -0.014888111753615475
0.3000000000000001 0.0709176676757998 0.016021667502868903 0.17531327334521915 -0.020404749303693383
0.3100000000000001 0.07263967794033342 0.015790717006057733 0.16919472465881683 -0.025827340031646443
0.3200000000000001 0.07429943070591169 0.015506159619969194 0.16286240161005774 -0.03113608307272274
0.3300000000000001 0.07589478877084385 0.015169230589849857 0.15631607146091236 -0.03631148521347329
0.34000000000000014 0.07742361673601317 0.014781358093626731 0.14955629152879094 -0.04133442292750122
0.35000000000000014 0.0788837891874556 0.014344159208312637 0.14258446945789907 -0.046186207985957614
0.36000000000000015 0.08027319943362766 0.013859435202506258 0.13540291435368879 -0.05084865660525227
0.37000000000000016 0.08158976870230134 0.013329166121145111 0.12801487799244876 -0.055304161913852665
0.38000000000000017 0.08283145569477031 0.01275550463176223 0.12042458543666462 -0.05953576933937449
0.3900000000000002 0.08399626638905455 0.012140769106349222 0.1126372545191869 -0.0635272543428065
0.4000000000000002 0.08508226397918056 0.01148743591945227 0.10465910380469204 -0.06726320176389264
0.4100000000000002 0.08608757883450041 0.010798130951171854 0.0964973487916786 -0.07072908589721397
0.4200000000000002 0.087010418361504 0.010075620293097491 0.08816018628454547 -0.07391135029713387
0.4300000000000002 0.0878490766507484 0.009322800165639576 0.07965676703648022 -0.07679748621496904
0.4400000000000002 0.08860194379343686 0.008542686066421945 0.07099715694105342 -0.07937610850974858
0.45000000000000023 0.08926751475585393 0.007738401181059409 0.06219228722813517 -0.0816370278434986
0.46000000000000024 0.08984439770529518 0.006913164099417451 0.05325389429533739 -0.08357131797816673
0.47000000000000025 0.09033132168828974 0.006070275891994716 0.044194449977120534 -0.08517137703131221
0.48000000000000026 0.09072714357071315 0.005213106612035638 0.035027083213789445 -0.08643098162272497
0.49000000000000027 0.09103085415973487 0.004345081299044933 0.02576549423208646 -0.08734533295065162
0.5000000000000002 0.09124158343926733 0.0034696655682419186 0.016423862478783274 -0.08791109397091726
0.5100000000000002 0.09135860486353252 0.0025903508778956997 0.0070167496631597815 -0.08812641701178202
0.5200000000000002 0.09138133866729073 0.0017106395722093117 -0.0024410006495274713 -0.0879909613356472
0.5300000000000002 0.09130935416598113 0.0008340298013180438 -0.011934365384350363 -0.08750590034937074
0.5400000000000003 0.09114237103421896 -3.599957807355527e-05 -0.021448244698840383 -0.08667391836417639
0.5500000000000003 0.0908802595665229 -0.0008960040178946212 -0.030967563566303032 -0.08549919700357984
0.5600000000000003 0.0905230399395158 -0.0017425881081782639 -0.040477370666259005 -0.08398739155149308
0.5700000000000003 0.09007088050987455 -0.002572420123016777 -0.04996293309583251 -0.08214559771159483
0.5800000000000003 0.0895240951967161 -0.0033822461907153513 -0.059409825491705065 -0.07998230941286041
0.5900000000000003 0.08888314001063236 -0.0041689040028421685 -0.06880401225463603 -0.07750736843409392
0.6000000000000003 0.08814860880397846 -0.004929335985110327 -0.07813192169389704 -0.07473190673388286
0.6100000000000003 0.08732122832804767 -0.0056606018622276915 -0.08738051105692156 -0.07166828245419683
0.6200000000000003 0.08640185269224387 -0.006359890558706342 -0.09653732157402992 -0.0683300106159294
0.6300000000000003 0.08539145732811236 -0.0070245313878178894 -0.10559052282953635 -0.06473168954279977
0.6400000000000003 0.08429113256700252 -0.007652004491086755 -0.11452894595989896 -0.060888924034752545
0.6500000000000004 0.08310207694410063 -0.008239950500619249 -0.12334210537978829 -0.0568182462664308
0.6600000000000004 0.081825590343551 -0.008786179405883774 -0.13202020893735084 -0.05253703531305423
0.6700000000000004 0.08046306709935556 -0.009288678615021698 -0.14055415660183174 -0.04806343610746264
0.6800000000000004 0.07901598916472871 -0.009745620208165481 -0.14893552798425524 -0.04341627851467133
0.6900000000000004 0.07748591945864647 -0.010155367386395248 -0.15715655918099183 -0.038614997077275816
0.7000000000000004 0.07587449549254523 -0.010516480124759833 -0.16521010961107488 -0.033679551843199686
0.7100000000000004 0.0741834233726292 -0.010827720041161244 -0.17308961968233721 -0.028630350541982395
0.7200000000000004 0.07241447226416123 -0.01108805449484851 -0.18078906027439653 -0.023488172233019536
0.7300000000000004 0.07056946939362471 -0.011296659928839495 -0.1883028751570774 -0.018274092414284494
0.7400000000000004 0.06865029565292485 -0.011452924469894425 -0.19562591757815206 -0.013009409458690106
0.7500000000000004 0.06665888185706112 -0.011556449797862868 -0.20275338234456447 -0.00771557214252035
0.7600000000000005 0.06459720569314734 -0.011607052293506632 -0.20968073479388147 -0.0024141079481427978
0.7700000000000005 0.062467289384524505 -0.011604763470510062 -0.21640363809773489 0.002873448231673391
0.7800000000000005 0.060271198079219365 -0.011549829693579686 -0.22291788036462845 0.008125625389727931
0.7900000000000005 0.05801103895739086 -0.011442711180582574 -0.2292193030090171 0.013321088103047642
0.8000000000000005 0.05568896103791264 -0.011284080282865563 -0.2353037318303068 0.0184387090076961
0.8100000000000005 0.053307155650097235 -0.011074819034502813 -0.24116691219839814 0.023457642368561807
0.8200000000000005 0.0508678575230044 -0.010816015958504907 -0.2468044496731541 0.028357398981548182
0.8300000000000005 0.04837334643202135 -0.010508962116217836 -0.25221175729281603 0.03311792254316535
0.8400000000000005 0.04582594933066671 -0.010155146385447556 -0.2573840106540431 0.037719667501188034
0.8500000000000005 0.04322804288505652 -0.009756249953419248 -0.26231611177379255 0.04214367826573197
0.8600000000000005 0.04058205631936447 -0.009314140012628074 -0.2670026625732987 0.04637166951726045
0.8700000000000006 0.03789047447307605 -0.008830862651012907 -0.2714379486586595 0.05038610720271636
0.8800000000000006 0.035155840965024124 -0.008308634932679252 -0.2756159338933677 0.05417028966928955
