# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 -0.00012536746065920645 0.0002894016433256816 -0.018805119098880912 0.04341024649885221
0.04 0.39750012065293194 0.3931255232542402 59.650091590071625 58.91094815947089
0.05 -7.187313957464884 -7.856130991110247 -1157.6033861233516 -1257.0302832352186
0.060000000000000005 -38.433353985753875 -1.033114641751883 -4307.665300337457 1435.9152781219786
0.07 26154.357617665715 27284.58802116609 3930480.947749133 4092502.019553709
0.08 -18579932.796717264 -20726812.531802267 -2792222712.698824 -3114478849.030307
0.09 -340901331.6788279 -21171013.29141094 -47417905474.59989 971074742.04987
0.09999999999999999 168177298127583.4 427235726125708.9 2.5226661970407224e+16 6.408536211671842e+16
0.10999999999999999 1.072872748143212e+16 3.056522336659521e+16 1.5756736455442355e+18 4.499336358705591e+18
0.11999999999999998 -1.714506243399905e+22 -4.764109282832238e+22 -2.57176150243649e+24 -7.14617001593125e+24
0.12999999999999998 -1.711727500461965e+22 -4.753237693174503e+22 8.614217725432369e+23 2.3983635541638906e+24
0.13999999999999999 -2.0451004030342162e+24 -1.9850359335707987e+24 -3.0419885857590818e+26 -2.9063096929068672e+26
0.15 nan nan nan nan
0.16 nan nan nan nan
0.17 nan nan nan nan
0.18000000000000002 nan nan nan nan
0.19000000000000003 nan nan nan nan
0.20000000000000004 nan nan nan nan
0.21000000000000005 nan nan nan nan
0.22000000000000006 nan nan nan nan
0.23000000000000007 nan nan nan nan
0.24000000000000007 nan nan nan nan
0.25000000000000006 nan nan nan nan
0.26000000000000006 nan nan nan nan
0.2700000000000001 nan nan nan nan
0.2800000000000001 nan nan nan nan
0.2900000000000001 nan nan nan nan
0.3000000000000001 nan nan nan nan
0.3100000000000001 nan nan nan nan
0.3200000000000001 nan nan nan nan
0.3300000000000001 nan nan nan nan
0.34000000000000014 nan nan nan nan
0.35000000000000014 nan nan nan nan
0.36000000000000015 nan nan nan nan
0.37000000000000016 nan nan nan nan
0.38000000000000017 nan nan nan nan
0.3900000000000002 nan nan nan nan
0.4000000000000002 nan nan nan nan
0.4100000000000002 nan nan nan nan
0.4200000000000002 nan nan nan nan
0.4300000000000002 nan nan nan nan
0.4400000000000002 nan nan nan nan
0.45000000000000023 nan nan nan nan
0.46000000000000024 nan nan nan nan
0.47000000000000025 nan nan nan nan
0.48000000000000026 nan nan nan nan
0.49000000000000027 nan nan nan nan
0.5000000000000002 nan nan nan nan
0.5100000000000002 nan nan nan nan
0.5200000000000002 nan nan nan nan
0.5300000000000002 nan nan nan nan
0.5400000000000003 nan nan nan nan
0.5500000000000003 nan nan nan nan
0.5600000000000003 nan nan nan nan
0.5700000000000003 nan nan nan nan
0.5800000000000003 nan nan nan nan
0.5900000000000003 nan nan nan nan
0.6000000000000003 nan nan nan nan
0.6100000000000003 nan nan nan nan
0.6200000000000003 nan nan nan nan
0.6300000000000003 nan nan nan nan
0.6400000000000003 nan nan nan nan
0.6500000000000004 nan nan nan nan
0.6600000000000004 nan nan nan nan
0.6700000000000004 nan nan nan nan
0.6800000000000004 nan nan nan nan
0.6900000000000004 nan nan nan nan
0.7000000000000004 nan nan nan nan
0.7100000000000004 nan nan nan nan
0.7200000000000004 nan nan nan nan
0.7300000000000004 nan nan nan nan
0.7400000000000004 nan nan nan nan
0.7500000000000004 nan nan nan nan
0.7600000000000005 nan nan nan nan
0.7700000000000005 nan nan nan nan
0.7800000000000005 nan nan nan nan
0.7900000000000005 nan nan nan nan
0.8000000000000005 nan nan nan nan
0.8100000000000005 nan nan nan nan
0.8200000000000005 nan nan nan nan
0.8300000000000005 nan nan nan nan
0.8400000000000005 nan nan nan nan
0.8500000000000005 nan nan nan nan
0.8600000000000005 nan nan nan nan
0.8700000000000006 nan nan nan nan
0.8800000000000006 nan nan nan nan
0.8900000000000006 nan nan nan nan
0.9000000000000006 nan nan nan nan
0.9100000000000006 nan nan nan nan
0.9200000000000006 nan nan nan nan
0.9300000000000006 nan nan nan nan
0.9400000000000006 nan nan nan nan
0.9500000000000006 nan nan nan nan
0.9600000000000006 nan nan nan nan
0.9700000000000006 nan nan nan nan
0.9800000000000006 nan nan nan nan
0.9900000000000007 nan nan nan nan
1.0000000000000007 nan nan nan nan
