Process,Python wrapper,Physical role,Variable(s) written,Entity,Historical callback,Current callback,Lifecycle class (L0/L1/L2/L3),Historical assignment mechanism,Current assignment mechanism,is_fixed/constrained semantics,Called before solver.Initialize? legacy,Called before solver.Initialize? current,Updated each solution step?,Consumer of value,Initialization consumer?,Existing test coverage,Later fixes,Risk,Evidence level (N/P/S),historical_value_lifetime,current_value_lifetime,interval_forwarded,default_interval,per_step_reassignment,lifetime_semantics_equivalent,interval_regression_risk,current_preloop_call_count_before_first_solve,same_time_idempotent,idempotence_reason,state_accumulated,risk_if_non_idempotent,Recommended action
DamBofangConditionTemperatureProcess,impose_reservoir_temperature_condition_process.py (BOFANGTEMPERATURE),thermal boundary condition (reservoir temperature profile),TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),default false; wrapper FORCES true (AddEmptyValue+SetBool) -> Fix(TEMPERATURE) on water nodes + Free each step (same pre/post),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermal elements (EulerianConvDiff/ConvDiff2D) in CalculateLocalSystem and thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),test_bofang_initialization.py (this branch): analytical + lifecycle + production-wrapper chain; full thermomechanical experiment (A/B2/C),none,R0,N,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),keep tests; proven numerically identical pre/post #13472 (A vs B2 vs C)
DamReservoirConstantTemperatureProcess,impose_reservoir_temperature_condition_process.py (CONSTANTRESERVOIRTEMPERATURE),thermal boundary condition (constant reservoir temperature),TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),default false; wrapper FORCES true -> Fix(TEMPERATURE) + Free each step (same pre/post),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermal elements (EulerianConvDiff/ConvDiff2D) in CalculateLocalSystem and thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),construction test (impose_reservoir_temperature_condition_process),none,R0,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),none
DamReservoirMonitoringTemperatureProcess,impose_reservoir_temperature_condition_process.py (MONITORINGRESERVOIRTEMPERATURE),thermal boundary condition (measured reservoir temperature),TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),default false; wrapper FORCES true -> Fix(TEMPERATURE) + Free each step (same pre/post),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermal elements (EulerianConvDiff/ConvDiff2D) in CalculateLocalSystem and thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional small process-level test (assigned value + fixity); lifecycle-equivalent by source
DamFixTemperatureConditionProcess,impose_uniform_temperature_process.py; impose_face_heat_flux_process.py (T uniform),thermal boundary condition (fixed/uniform temperature),TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),default false; wrapper passes settings value; Fix + Free each step (same pre/post),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermal elements (EulerianConvDiff/ConvDiff2D) in CalculateLocalSystem and thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),construction test (impose_uniform_temperature_process),none,R0,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),none
DamAzenhaHeatSourceProcess (DamAzenhaHeatFluxProcess),impose_heat_source_process.py (AzenhaHeatFlux...),"thermal source (hydration heat, Azenha)","HEAT_FLUX, ALPHA_HEAT_SOURCE",nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep; tracks ALPHA_HEAT_SOURCE history),thermal elements (ConvDiff2D) volume source in CalculateLocalSystem (solve),No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test; lifecycle-equivalent by source (bodies identical)
DamNoorzaiHeatSourceProcess (DamNoorzaiHeatFluxProcess),impose_heat_source_process.py (NoorzaiHeatFlux...),thermal source (Noorzai),HEAT_FLUX,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep; internal call renamed consistently),thermal elements (ConvDiff2D) volume source in CalculateLocalSystem (solve),No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test; lifecycle-equivalent by source
DamTSolAirHeatFluxProcess (DamTSolAirHeatFluxProcess),impose_face_heat_flux_process.py,thermal boundary condition (T-sol-air ambient heat flux),FACE_HEAT_FLUX,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermal face condition (ConvectionDiffusion) reads nodal FACE_HEAT_FLUX during CalculateLocalSystem (solve); not during Initialize,No (only during solve),construction test (impose_face_heat_flux_process),none,R0,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),none
DamNodalReferenceTemperatureProcess,impose_nodal_reference_temperature_process.py,thermomechanical reference quantity (nodal reference temperature),NODAL_REFERENCE_TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",YES (ExecuteInitializeSolutionStep),thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test (value present before first solve)
DamGroutingReferenceTemperatureProcess,impose_grouting_reference_temperature_process.py,thermomechanical reference quantity (grouting),NODAL_REFERENCE_TEMPERATURE,nodes,ExecuteInitialize,ExecuteBeforeSolutionLoop,L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),YES (pre-solver-init via ExecuteInitialize),"YES (equivalent solver-visible state before first solve; the current implementation additionally executes the callback once more, idempotently, after solver.Initialize())",NO (set at init to mInitialValue; updated only at grouting time in ExecuteFinalizeSolutionStep),thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,P,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test; lifecycle-equivalent by source
DamTemperatureByDeviceProcess,impose_temperature_by_device_process.py (temperature_by_device_list),thermal boundary condition (device-recorded temperature),TEMPERATURE,nodes,ExecuteInitializeSolutionStep (no init callback; unchanged),ExecuteInitializeSolutionStep (no init callback; unchanged),L0 (equivalent solver-visible initialization state; callback-count is NOT literally identical — see idempotence columns),"FastGetSolutionStepValue(var) = value (same body, method renamed only)",FastGetSolutionStepValue(var) = value (identical body),unchanged (parameter rename only),N/A (per-step assignment only),N/A (per-step assignment only),YES (only at ExecuteInitializeSolutionStep),thermal elements (EulerianConvDiff/ConvDiff2D) in CalculateLocalSystem and thermomechanical constitutive law (thermal strain) in CalculateMaterialResponse (solve); not during Initialize,No (only during solve),none,none,R1,S,n/a (C++ process; not AssignScalarVariableProcess),n/a (C++ process; not AssignScalarVariableProcess),n/a,n/a,see 'Updated each solution step?',n/a,n/a,2 (line 235 pre + line 308 post solver.Initialize) — identical TIME=0,YES (verified by source trace; representative processes verified by runtime double-call tests),overwrites a deterministic nodal value (FastGetSolutionStepValue(var) = value); no accumulation/randomness/entity/table mutation,NO,none (deterministic overwrite; same result after one vs two calls),optional focused unit test
