#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, 3919.9999999999986
5, 0.0
6, 3919.999999999999
7, 3919.999999999999
8, 3919.999999999999
9, 0.0
10, 0.0
11, 0.0
12, 0.0
13, 3919.999999999999
14, 3919.9999999999995
15, 7840.000000000001
16, 3919.999999999999
17, 3919.999999999999
18, 7840.000000000001
19, 7840.000000000001
20, 7840.000000000001
21, 0.0
22, 0.0
23, 0.0
24, 3920.0
25, 7840.000000000001
26, 7840.0
27, 0.0
28, 0.0
29, 3919.9999999999995
30, 3919.9999999999995
31, 7840.000000000001
32, 7840.000000000001
33, 3920.0
34, 3919.9999999999995
35, 11760.000000000004
36, 0.0
37, 0.0
38, 7840.000000000001
39, 11760.000000000004
40, 11760.000000000004
41, 3920.000000000001
42, 3920.0000000000005
43, 7840.000000000002
44, 7840.000000000001
45, 11760.000000000004
46, 7840.000000000002
47, 7840.000000000002
48, 11760.000000000004
49, 11760.000000000002
50, 11760.000000000002
51, 11760.000000000004
52, 0.0
53, 7840.000000000003
54, 7840.000000000002
55, 3920.000000000001
56, 11760.0
57, 11760.0
58, 11760.000000000004
59, 11760.0
60, 11760.000000000002
61, 15680.000000000004
62, 7840.000000000003
63, 15680.000000000004
64, 15680.000000000004
65, 15680.000000000005
66, 11760.0
67, 11760.000000000002
68, 15680.000000000005
69, 15680.000000000004
70, 15680.000000000004
71, 15680.000000000005
72, 11760.000000000002
73, 15680.000000000004
74, 15680.000000000002
75, 15680.000000000005
76, 15680.000000000002
77, 15680.000000000005
78, 0.0
79, 15680.000000000002
80, 15680.000000000004
81, 0.0
82, 0.0
83, 0.0
84, 0.0
85, 0.0
86, 0.0
87, 0.0
88, 15680.000000000002
89, 0.0
90, 0.0
91, 0.0
92, 0.0
93, 0.0
94, 0.0
95, 0.0
96, 0.0
