#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, 3919.9999999999986
5, 0.0
6, 3919.9999999999986
7, 3919.999999999999
8, 3919.9999999999986
9, 0.0
10, 0.0
11, 0.0
12, 0.0
13, 3919.999999999999
14, 3919.9999999999986
15, 7840.0
16, 3919.999999999998
17, 3919.999999999999
18, 7839.999999999999
19, 7840.0
20, 7839.999999999999
21, 0.0
22, 0.0
23, 0.0
24, 3919.999999999998
25, 7839.999999999999
26, 7840.000000000001
27, 0.0
28, 0.0
29, 3919.999999999998
30, 3919.9999999999995
31, 7839.999999999999
32, 7840.0
33, 3919.9999999999973
34, 3919.9999999999995
35, 11760.0
36, 0.0
37, 0.0
38, 7839.999999999999
39, 11760.0
40, 11759.999999999998
41, 3919.9999999999973
42, 3919.9999999999986
43, 7839.999999999998
44, 7840.000000000001
45, 11759.999999999998
46, 7839.999999999998
47, 7840.000000000001
48, 11760.000000000002
49, 11759.999999999998
50, 11759.999999999998
51, 11760.0
52, 0.0
53, 7839.999999999998
54, 7839.999999999999
55, 3919.9999999999977
56, 11759.999999999998
57, 11759.999999999996
58, 11760.000000000002
59, 11759.999999999998
60, 11760.0
61, 15679.999999999998
62, 7839.999999999998
63, 15680.0
64, 15679.999999999995
65, 15679.999999999998
66, 11759.999999999998
67, 11760.0
68, 15680.0
69, 15679.999999999998
70, 15680.0
71, 15680.0
72, 11759.999999999998
73, 15680.0
74, 15679.999999999998
75, 15680.0
76, 15680.0
77, 15680.0
78, 0.0
79, 15680.0
80, 15679.999999999998
81, 0.0
82, 0.0
83, 0.0
84, 0.0
85, 0.0
86, 0.0
87, 0.0
88, 15679.999999999998
89, 0.0
90, 0.0
91, 0.0
92, 0.0
93, 0.0
94, 0.0
95, 0.0
96, 0.0
