#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z
1,0,0,0,0.623552,0.0718677,0.534646,0.494969
2,0.010101,0,0,0.622677,0.0794806,0.536203,0.494807
3,0.020202,0,0,0.621802,0.0870935,0.537761,0.494645
4,0.030303,0,0,0.620927,0.0947064,0.539318,0.494484
5,0.040404,0,0,0.620052,0.102319,0.540876,0.494322
6,0.0505051,0,0,0.619177,0.109932,0.542433,0.49416
7,0.0606061,0,0,0.618302,0.117545,0.543991,0.493999
8,0.0707071,0,0,0.617427,0.125158,0.545549,0.493837
9,0.0808081,0,0,0.616552,0.132771,0.547106,0.493676
10,0.0909091,0,0,0.615677,0.140384,0.548664,0.493514
11,0.10101,0,0,0.614802,0.147997,0.550221,0.493352
12,0.111111,0,0,0.613927,0.15561,0.551779,0.493191
13,0.121212,0,0,0.613052,0.163223,0.553336,0.493029
14,0.131313,0,0,0.612177,0.170836,0.554894,0.492867
15,0.141414,0,0,0.611302,0.178449,0.556452,0.492706
16,0.151515,0,0,0.610427,0.186062,0.558009,0.492544
17,0.161616,0,0,0.609552,0.193675,0.559567,0.492383
18,0.171717,0,0,0.608677,0.201287,0.561124,0.492221
19,0.181818,0,0,0.607802,0.2089,0.562682,0.492059
20,0.191919,0,0,0.606927,0.216513,0.564239,0.491898
21,0.20202,0,0,0.606052,0.224126,0.565797,0.491736
22,0.212121,0,0,0.605177,0.231739,0.567354,0.491575
23,0.222222,0,0,0.604302,0.239352,0.568912,0.491413
24,0.232323,0,0,0.603427,0.246965,0.57047,0.491251
25,0.242424,0,0,0.602552,0.254578,0.572027,0.49109
26,0.252525,0,0,0.601677,0.262191,0.573585,0.490928
27,0.262626,0,0,0.600802,0.269804,0.575142,0.490766
28,0.272727,0,0,0.599927,0.277417,0.5767,0.490605
29,0.282828,0,0,0.599052,0.28503,0.578257,0.490443
30,0.292929,0,0,0.598177,0.292643,0.579815,0.490282
31,0.30303,0,0,0.597302,0.300256,0.581373,0.49012
32,0.313131,0,0,0.596427,0.307869,0.58293,0.489958
33,0.323232,0,0,0.595552,0.315481,0.584488,0.489797
34,0.333333,0,0,0.594677,0.323094,0.586045,0.489635
35,0.343434,0,0,0.593802,0.330707,0.587603,0.489473
36,0.353535,0,0,0.592927,0.33832,0.58916,0.489312
37,0.363636,0,0,0.592052,0.345933,0.590718,0.48915
38,0.373737,0,0,0.591177,0.353546,0.592276,0.488989
39,0.383838,0,0,0.590302,0.361159,0.593833,0.488827
40,0.393939,0,0,0.589427,0.368772,0.595391,0.488665
41,0.40404,0,0,0.588552,0.376385,0.596948,0.488504
42,0.414141,0,0,0.587677,0.383998,0.598506,0.488342
43,0.424242,0,0,0.586802,0.391611,0.600063,0.48818
44,0.434343,0,0,0.585927,0.399224,0.601621,0.488019
45,0.444444,0,0,0.585052,0.406837,0.603179,0.487857
46,0.454545,0,0,0.584177,0.41445,0.604736,0.487696
47,0.464646,0,0,0.583302,0.422063,0.606294,0.487534
48,0.474747,0,0,0.582427,0.429675,0.607851,0.487372
49,0.484848,0,0,0.581552,0.437288,0.609409,0.487211
