#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z
1,-0.09,0.01,0,77.7104,95.2126,50.4822,20.6571
2,-0.0871717,0.01,0,68.1306,88.858,49.6886,21.6764
3,-0.0843434,0.01,0,51.6495,69.0783,55.8542,35.2905
4,-0.0815152,0.01,0,25.4878,33.2048,69.0367,65.774
5,-0.0786869,0.01,0,18.2902,10.7034,78.4073,76.4977
6,-0.0758586,0.01,0,54.8156,20.4484,76.8268,48.3511
7,-0.0730303,0.01,0,82.125,29.7476,72.9991,25.0371
8,-0.070202,0.01,0,51.2949,26.2015,67.3302,14.0664
9,-0.0673737,0.01,0,20.6848,22.6259,61.8169,3.03801
10,-0.0645455,0.01,0,45.7271,47.151,52.4,4.58278
11,-0.0617172,0.01,0,71.9344,73.433,41.4815,7.2828
12,-0.0588889,0.01,0,48.8443,54.9275,27.5741,22.7248
13,-0.0560606,0.01,0,15.5909,27.6683,13.5523,39.8222
14,-0.0532323,0.01,0,18.7701,33.0273,33.2782,57.5973
15,-0.050404,0.01,0,41.6932,52.4393,72.2425,80.1721
16,-0.0475758,0.01,0,56.4517,65.2334,93.3271,76.1339
17,-0.0447475,0.01,0,59.9168,71.5305,94.3469,39.878
18,-0.0419192,0.01,0,64.7561,74.3536,94.8105,13.2893
19,-0.0390909,0.01,0,77.9361,78.5379,96.6143,6.73006
20,-0.0362626,0.01,0,84.7138,82.878,94.1223,5.89762
21,-0.0334343,0.01,0,55.0184,72.9049,57.1817,46.8253
22,-0.0306061,0.01,0,25.7294,63.2035,20.4694,87.1346
23,-0.0277778,0.01,0,20.5432,36.7943,33.9864,83.835
24,-0.0249495,0.01,0,15.5157,9.20858,49.0262,80.0234
25,-0.0221212,0.01,0,12.2725,13.6867,44.5988,56.4975
26,-0.0192929,0.01,0,9.79033,26.1181,34.7897,25.8079
27,-0.0164646,0.01,0,16.3993,48.1784,32.0224,36.5138
28,-0.0136364,0.01,0,25.4513,75.5545,35.2769,69.6833
29,-0.0108081,0.01,0,29.4067,84.0435,42.3059,68.7152
30,-0.0079798,0.01,0,31.0884,72.9439,49.9825,32.4436
31,-0.00515152,0.01,0,39.7805,57.1789,54.3635,14.164
32,-0.00232323,0.01,0,58.7062,35.8106,50.6457,32.0964
33,0.000505051,0.01,0,68.8247,23.7206,42.0582,45.5421
34,0.00333333,0.01,0,46.1122,58.9808,17.4748,46.3849
35,0.00616162,0.01,0,27.4685,73.1428,5.75945,38.5417
36,0.0089899,0.01,0,13.0885,65.1963,7.52841,21.5963
37,0.0118182,0.01,0,9.79492,57.497,15.4281,16.2074
38,0.0146465,0.01,0,48.6666,54.2861,47.0352,45.1692
39,0.0174747,0.01,0,87.5382,51.0753,78.6423,74.131
40,0.020303,0.01,0,62.2936,46.7621,52.9246,58.1355
