# Results for "element" at position: x: 0; y: 0.1; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.015 0.175 0.25 1.0605 0.00225 0.02625 0.0375
0.3 0.03 0.325 0.4 1.128 0.009 0.0975 0.12
0.45 0.045 0.475 0.55 1.2405 0.02025 0.21375 0.2475
0.6 0.06 0.625 0.7 1.398 0.036 0.375 0.42
0.75 0.075 0.775 0.85 1.6005 0.05625 0.58125 0.6375
0.9 0.09 0.925 1 1.848 0.081 0.8325 0.9
1.05 0.105 1.075 1.15 2.1405 0.11025 1.12875 1.2075
1.2 0.12 1.225 1.3 2.478 0.144 1.47 1.56
1.35 0.135 1.375 1.45 2.8605 0.18225 1.85625 1.9575
1.5 0.15 1.525 1.6 3.288 0.225 2.2875 2.4
1.65 0.165 1.675 1.75 3.7605 0.27225 2.76375 2.8875
1.8 0.18 1.825 1.9 4.278 0.324 3.285 3.42
1.95 0.195 1.975 2.05 4.8405 0.38025 3.85125 3.9975
2.1 0.21 2.125 2.2 5.448 0.441 4.4625 4.62
2.25 0.225 2.275 2.35 6.1005 0.50625 5.11875 5.2875
2.4 0.24 2.425 2.5 6.798 0.576 5.82 6
2.55 0.255 2.575 2.65 7.5405 0.65025 6.56625 6.7575
2.7 0.27 2.725 2.8 8.328 0.729 7.3575 7.56
2.85 0.285 2.875 2.95 9.1605 0.81225 8.19375 8.4075
3 0.3 3.025 3.1 10.038 0.9 9.075 9.3
3.15 0.315 3.175 3.25 10.9605 0.99225 10.00125 10.2375
3.3 0.33 3.325 3.4 11.928 1.089 10.9725 11.22
3.45 0.345 3.475 3.55 12.9405 1.19025 11.98875 12.2475
3.6 0.36 3.625 3.7 13.998 1.296 13.05 13.32
3.75 0.375 3.775 3.85 15.1005 1.40625 14.15625 14.4375
3.9 0.39 3.925 4 16.248 1.521 15.3075 15.6
4.05 0.405 4.075 4.15 17.4405 1.64025 16.50375 16.8075
4.2 0.42 4.225 4.3 18.678 1.764 17.745 18.06
4.35 0.435 4.375 4.45 19.9605 1.89225 19.03125 19.3575
4.5 0.45 4.525 4.6 21.288 2.025 20.3625 20.7
4.65 0.465 4.675 4.75 22.6605 2.16225 21.73875 22.0875
4.8 0.48 4.825 4.9 24.078 2.304 23.16 23.52
4.95 0.495 4.975 5.05 25.5405 2.45025 24.62625 24.9975
5.1 0.51 5.125 5.2 27.048 2.601 26.1375 26.52
