# Results for "element" at position: x: 0.45; y: 0.0; z: 0.0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.06749999999999999 0.36250000000000004 0.6 1.0605 0.010124999999999999 0.054375 0.09000000000000001
0.3 0.13499999999999998 0.5125000000000001 0.7500000000000001 1.1280000000000001 0.040499999999999994 0.15375 0.225
0.45 0.2025 0.6624999999999999 0.8999999999999999 1.2405 0.091125 0.2981249999999999 0.4049999999999999
0.6 0.26999999999999996 0.8125 1.05 1.3980000000000001 0.16199999999999998 0.4875 0.63
0.75 0.3375 0.9625 1.2 1.6005000000000003 0.253125 0.721875 0.8999999999999999
0.9 0.405 1.1124999999999998 1.3499999999999999 1.848 0.36450000000000005 1.00125 1.2149999999999999
1.05 0.47250000000000003 1.2625 1.5000000000000002 2.1405000000000003 0.49612500000000004 1.3256250000000003 1.5750000000000002
1.2 0.5399999999999999 1.4124999999999999 1.65 2.4779999999999998 0.6479999999999999 1.695 1.98
1.35 0.6075 1.5625000000000002 1.8000000000000003 2.8604999999999996 0.8201250000000001 2.1093749999999996 2.43
1.5 0.675 1.7125000000000001 1.95 3.2879999999999994 1.0125 2.5687499999999996 2.925
1.65 0.7425 1.8624999999999998 2.0999999999999996 3.7604999999999986 1.2251249999999998 3.073124999999999 3.464999999999999
1.8 0.81 2.0124999999999997 2.2499999999999996 4.277999999999999 1.4579999999999997 3.622499999999999 4.049999999999999
1.95 0.8775 2.1625 2.4000000000000004 4.840499999999998 1.7111249999999996 4.216874999999999 4.679999999999999
2.1 0.9450000000000001 2.3125 2.55 5.447999999999999 1.9844999999999997 4.856249999999999 5.354999999999999
2.25 1.0125 2.4625 2.7 6.1004999999999985 2.2781249999999997 5.540624999999999 6.074999999999999
2.4 1.0799999999999998 2.6125 2.8499999999999996 6.797999999999997 2.5919999999999996 6.269999999999999 6.839999999999998
2.55 1.1475 2.7624999999999997 3.0 7.540499999999997 2.926124999999999 7.044374999999998 7.649999999999998
2.7 1.215 2.9125 3.1500000000000004 8.327999999999996 3.280499999999999 7.863749999999999 8.504999999999999
2.85 1.2825000000000002 3.0625000000000004 3.3 9.160499999999995 3.6551249999999995 8.728124999999997 9.404999999999998
3 1.35 3.2125 3.45 10.037999999999995 4.049999999999999 9.637499999999996 10.349999999999996
3.15 1.4175 3.3625 3.5999999999999996 10.960499999999994 4.465124999999999 10.591874999999995 11.339999999999996
3.3 1.485 3.5124999999999997 3.75 11.927999999999994 4.900499999999997 11.591249999999997 12.374999999999995
3.45 1.5525 3.6625000000000005 3.9 12.940499999999993 5.356124999999998 12.635624999999997 13.454999999999997
3.6 1.62 3.8125 4.05 13.99799999999999 5.831999999999998 13.724999999999996 14.579999999999995
3.75 1.6875 3.9625 4.2 15.10049999999999 6.328124999999998 14.859374999999995 15.749999999999995
3.9 1.755 4.1125 4.3500000000000005 16.247999999999987 6.844499999999997 16.038749999999993 16.964999999999996
4.05 1.8225 4.262499999999999 4.5 17.440499999999993 7.381124999999999 17.263124999999995 18.224999999999994
4.2 1.8900000000000001 4.4125000000000005 4.65 18.677999999999994 7.937999999999999 18.532499999999995 19.529999999999998
4.35 1.9575 4.562499999999999 4.8 19.960499999999996 8.515125 19.846874999999997 20.879999999999995
4.5 2.025 4.7125 4.949999999999999 21.288 9.112499999999999 21.20625 22.275
4.65 2.0925000000000002 4.862500000000001 5.1 22.660500000000003 9.730125000000001 22.610625000000006 23.715000000000003
4.8 2.1599999999999997 5.012499999999999 5.25 24.078000000000007 10.368 24.060000000000002 25.200000000000003
4.95 2.2275 5.1625 5.4 25.540500000000012 11.026125000000002 25.554375000000007 26.730000000000008
5.1 2.295 5.3125 5.549999999999999 27.048000000000016 11.704500000000003 27.093750000000007 28.305000000000007
