# Results for "condition" at position: x: 16; y: 0.2; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 2.400375 256.23 16.35 1.0605 0.36005625 38.4345 2.4525
0.3 4.80075 256.38 16.5 1.128 1.440225 76.914 4.95
0.45 7.201125 256.53 16.65 1.2405 3.24050625 115.4385 7.4925
0.6 9.6015 256.68 16.8 1.398 5.7609 154.008 10.08
0.75 12.0018745 256.83 16.95 1.6005 9.001405875 192.6225 12.7125
0.9 14.4022495 256.98 17.1 1.848 12.96202455 231.282 15.39
1.05 16.8026245 257.13 17.25 2.1405 17.642755725 269.9865 18.1125
1.2 19.2029995 257.28 17.4 2.478 23.0435994 308.736 20.88
1.35 21.6033745 257.43 17.55 2.8605 29.164555575 347.5305 23.6925
1.5 24.0037495 257.58 17.7 3.288 36.00562425 386.37 26.55
1.65 26.4041245 257.73 17.85 3.7605 43.566805425 425.2545 29.4525
1.8 28.8044995 257.88 18 4.278 51.8480991 464.184 32.4
1.95 31.204874 258.03 18.15 4.8405 60.8495043 503.1585 35.3925
2.1 33.605249 258.18 18.3 5.448 70.5710229 542.178 38.43
2.25 36.005624 258.33 18.45 6.1005 81.012654 581.2425 41.5125
2.4 38.405999 258.48 18.6 6.798 92.1743976 620.352 44.64
2.55 40.806374 258.63 18.75 7.5405 104.0562537 659.5065 47.8125
2.7 43.206749 258.78 18.9 8.328 116.6582223 698.706 51.03
2.85 45.607124 258.93 19.05 9.1605 129.9803034 737.9505 54.2925
3 48.007499 259.08 19.2 10.038 144.022497 777.24 57.6
3.15 50.407874 259.23 19.35 10.9605 158.7848031 816.5745 60.9525
3.3 52.8082485 259.38 19.5 11.928 174.26722005 855.954 64.35
3.45 55.2086235 259.53 19.65 12.9405 190.469751075 895.3785 67.7925
3.6 57.6089985 259.68 19.8 13.998 207.3923946 934.848 71.28
3.75 60.0093735 259.83 19.95 15.1005 225.035150625 974.3625 74.8125
3.9 62.4097485 259.98 20.1 16.248 243.39801915 1013.922 78.39
4.05 64.8101235 260.13 20.25 17.4405 262.481000175 1053.5265 82.0125
4.2 67.2104985 260.28 20.4 18.678 282.2840937 1093.176 85.68
4.35 69.6108735 260.43 20.55 19.9605 302.807299725 1132.8705 89.3925
4.5 72.011248 260.58 20.7 21.288 324.050616 1172.61 93.15
4.65 74.411623 260.73 20.85 22.6605 346.01404695 1212.3945 96.9525
4.8 76.811998 260.88 21 24.078 368.6975904 1252.224 100.8
4.95 79.212373 261.03 21.15 25.5405 392.10124635 1292.0985 104.6925
5.1 81.612748 261.18 21.3 27.048 416.2250148 1332.018 108.63
