# Results for "node" with Id # 4 at position: x: 1; y: 0; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.15 1.15 1.15 1.0605 0.0225 0.1725 0.1725
0.3 0.3 1.3 1.3 1.128 0.09 0.39 0.39
0.45 0.45 1.45 1.45 1.2405 0.2025 0.6525 0.6525
0.6 0.6 1.6 1.6 1.398 0.36 0.96 0.96
0.75 0.75 1.75 1.75 1.6005 0.5625 1.3125 1.3125
0.9 0.9 1.9 1.9 1.848 0.8100000000000001 1.71 1.71
1.05 1.05 2.05 2.05 2.1405 1.1025 2.1525 2.1525
1.2 1.2 2.2 2.2 2.478 1.44 2.64 2.64
1.35 1.35 2.35 2.35 2.8605 1.8225 3.1725 3.1725
1.5 1.5 2.5 2.5 3.287999999999999 2.25 3.75 3.75
1.65 1.65 2.65 2.65 3.760499999999999 2.722499999999999 4.372499999999999 4.372499999999999
1.8 1.8 2.8 2.8 4.277999999999999 3.239999999999999 5.039999999999998 5.039999999999998
1.95 1.95 2.95 2.95 4.840499999999998 3.802499999999999 5.752499999999999 5.752499999999999
2.1 2.1 3.1 3.1 5.447999999999999 4.409999999999999 6.509999999999999 6.509999999999999
2.25 2.25 3.25 3.25 6.100499999999998 5.062499999999999 7.312499999999998 7.312499999999998
2.4 2.4 3.4 3.4 6.797999999999997 5.759999999999999 8.159999999999998 8.159999999999998
2.55 2.55 3.55 3.55 7.540499999999997 6.502499999999998 9.052499999999997 9.052499999999997
2.7 2.7 3.7 3.7 8.327999999999996 7.289999999999998 9.989999999999998 9.989999999999998
2.85 2.85 3.85 3.85 9.160499999999995 8.122499999999999 10.9725 10.9725
3 3 4 4 10.03799999999999 8.999999999999996 12 12
3.15 3.15 4.15 4.15 10.96049999999999 9.922499999999996 13.0725 13.0725
3.3 3.3 4.3 4.3 11.92799999999999 10.89 14.18999999999999 14.18999999999999
3.45 3.45 4.45 4.45 12.94049999999999 11.9025 15.3525 15.3525
3.6 3.6 4.6 4.6 13.99799999999999 12.96 16.55999999999999 16.55999999999999
3.75 3.75 4.75 4.75 15.10049999999999 14.06249999999999 17.81249999999999 17.81249999999999
3.9 3.9 4.9 4.9 16.24799999999999 15.20999999999999 19.11 19.11
4.05 4.05 5.05 5.05 17.44049999999999 16.4025 20.45249999999999 20.45249999999999
4.2 4.2 5.2 5.2 18.67799999999999 17.64 21.84 21.84
4.35 4.35 5.35 5.35 19.9605 18.9225 23.2725 23.2725
4.5 4.5 5.5 5.5 21.288 20.25 24.75 24.75
4.65 4.65 5.65 5.65 22.6605 21.6225 26.2725 26.2725
4.8 4.8 5.8 5.8 24.07800000000001 23.04 27.84 27.84
4.95 4.95 5.95 5.95 25.54050000000001 24.5025 29.45250000000001 29.45250000000001
5.1 5.1 6.1 6.1 27.04800000000002 26.01000000000001 31.11000000000001 31.11000000000001
