# Results for "element" at position: x: 0.9; y: 0.5; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.1553772 1.25 1.55 1.0605 0.02330658 0.1875 0.2325
0.3 0.3107544 1.4 1.7 1.128 0.09322632 0.42 0.51
0.45 0.4661316 1.55 1.85 1.2405 0.20975922 0.6975 0.8325
0.6 0.6215088 1.7 2 1.398 0.37290528 1.02 1.2
0.75 0.776886 1.85 2.15 1.6005 0.5826645 1.3875 1.6125
0.9 0.932264 2 2.3 1.848 0.8390376 1.8 2.07
1.05 1.0876412 2.15 2.45 2.1405 1.14202326 2.2575 2.5725
1.2 1.2430184 2.3 2.6 2.478 1.49162208 2.76 3.12
1.35 1.3983956 2.45 2.75 2.8605 1.88783406 3.3075 3.7125
1.5 1.5537728 2.6 2.9 3.288 2.3306592 3.9 4.35
1.65 1.70915 2.75 3.05 3.7605 2.8200975 4.5375 5.0325
1.8 1.8645272 2.9 3.2 4.278 3.35614896 5.22 5.76
1.95 2.0199044 3.05 3.35 4.8405 3.93881358 5.9475 6.5325
2.1 2.1752816 3.2 3.5 5.448 4.56809136 6.72 7.35
2.25 2.3306588 3.35 3.65 6.1005 5.2439823 7.5375 8.2125
2.4 2.4860368 3.5 3.8 6.798 5.96648832 8.4 9.12
2.55 2.641414 3.65 3.95 7.5405 6.7356057 9.3075 10.0725
2.7 2.7967912 3.8 4.1 8.328 7.55133624 10.26 11.07
2.85 2.9521684 3.95 4.25 9.1605 8.41367994 11.2575 12.1125
3 3.1075456 4.1 4.4 10.038 9.3226368 12.3 13.2
3.15 3.2629228 4.25 4.55 10.9605 10.27820682 13.3875 14.3325
3.3 3.4183 4.4 4.7 11.928 11.28039 14.52 15.51
3.45 3.5736772 4.55 4.85 12.9405 12.32918634 15.6975 16.7325
3.6 3.7290544 4.7 5 13.998 13.42459584 16.92 18
3.75 3.8844316 4.85 5.15 15.1005 14.5666185 18.1875 19.3125
3.9 4.0398096 5 5.3 16.248 15.75525744 19.5 20.67
4.05 4.1951868 5.15 5.45 17.4405 16.99050654 20.8575 22.0725
4.2 4.350564 5.3 5.6 18.678 18.2723688 22.26 23.52
4.35 4.5059412 5.45 5.75 19.9605 19.60084422 23.7075 25.0125
4.5 4.6613186 5.6 5.9 21.288 20.9759337 25.2 26.55
4.65 4.8166958 5.75 6.05 22.6605 22.39763547 26.7375 28.1325
4.8 4.972073 5.9 6.2 24.078 23.8659504 28.32 29.76
4.95 5.1274502 6.05 6.35 25.5405 25.38087849 29.9475 31.4325
5.1 5.2828274 6.2 6.5 27.048 26.94241974 31.62 33.15
