# Results for "node" at position: x: 0.5; y: 0; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.075 0.4 0.65 1.0605 0.01125 0.06 0.0975
0.3 0.15 0.55 0.8 1.128 0.045 0.165 0.24
0.45 0.225 0.7 0.95 1.2405 0.10125 0.315 0.4275
0.6 0.3 0.85 1.1 1.398 0.18 0.51 0.66
0.75 0.375 1 1.25 1.6005 0.28125 0.75 0.9375
0.9 0.45 1.15 1.4 1.848 0.405 1.035 1.26
1.05 0.525 1.3 1.55 2.1405 0.55125 1.365 1.6275
1.2 0.6 1.45 1.7 2.478 0.72 1.74 2.04
1.35 0.675 1.6 1.85 2.8605 0.91125 2.16 2.4975
1.5 0.75 1.75 2 3.288 1.125 2.625 3
1.65 0.825 1.9 2.15 3.7605 1.36125 3.135 3.5475
1.8 0.9 2.05 2.3 4.278 1.62 3.69 4.14
1.95 0.975 2.2 2.45 4.8405 1.90125 4.29 4.7775
2.1 1.05 2.35 2.6 5.448 2.205 4.935 5.46
2.25 1.125 2.5 2.75 6.1005 2.53125 5.625 6.1875
2.4 1.2 2.65 2.9 6.798 2.88 6.36 6.96
2.55 1.275 2.8 3.05 7.5405 3.25125 7.14 7.7775
2.7 1.35 2.95 3.2 8.328 3.645 7.965 8.64
2.85 1.425 3.1 3.35 9.1605 4.06125 8.835 9.5475
3 1.5 3.25 3.5 10.038 4.5 9.75 10.5
3.15 1.575 3.4 3.65 10.9605 4.96125 10.71 11.4975
3.3 1.65 3.55 3.8 11.928 5.445 11.715 12.54
3.45 1.725 3.7 3.95 12.9405 5.95125 12.765 13.6275
3.6 1.8 3.85 4.1 13.998 6.48 13.86 14.76
3.75 1.875 4 4.25 15.1005 7.03125 15 15.9375
3.9 1.95 4.15 4.4 16.248 7.605 16.185 17.16
4.05 2.025 4.3 4.55 17.4405 8.20125 17.415 18.4275
4.2 2.1 4.45 4.7 18.678 8.82 18.69 19.74
4.35 2.175 4.6 4.85 19.9605 9.46125 20.01 21.0975
4.5 2.25 4.75 5 21.288 10.125 21.375 22.5
4.65 2.325 4.9 5.15 22.6605 10.81125 22.785 23.9475
4.8 2.4 5.05 5.3 24.078 11.52 24.24 25.44
4.95 2.475 5.2 5.45 25.5405 12.25125 25.74 26.9775
5.1 2.55 5.35 5.6 27.048 13.005 27.285 28.56
