0.05	0.0001218032959652905
0.1	0.00047512624348352715
0.15000000000000002	0.0010252803185684747
0.2	0.0017187535388553988
0.25	0.0024884144427754235
0.3	0.003260009950975834
0.35	0.003959328236580028
0.39999999999999997	0.004519335700771465
0.44999999999999996	0.004886601755558343
0.49999999999999994	0.005026395709533927
0.5499999999999999	0.004925969643819806
0.6	0.004595717110494867
0.65	0.004068102721772533
0.7000000000000001	0.0033944723973678625
0.7500000000000001	0.002640057522869603
0.8000000000000002	0.0018776590082277538
0.8500000000000002	0.0011806227044152662
0.9000000000000002	0.0006157839160173942
0.9500000000000003	0.0002370596448843216
1.0000000000000002	8.030282890064748e-05
1.0500000000000003	0.00015990959087974112
1.1000000000000003	0.00046750041893268664
1.1500000000000004	0.0009727957630456471
1.2000000000000004	0.001626595122309198
1.2500000000000004	0.0023655666786278873
1.3000000000000005	0.0031183813055876493
1.3500000000000005	0.0038125969169411
1.4000000000000006	0.004381628775979981
1.4500000000000006	0.004771135153861056
1.5000000000000007	0.004944206004939653
1.5500000000000007	0.004884859317948154
1.6000000000000008	0.004599514072465633
1.6500000000000008	0.004116304337586824
1.7000000000000008	0.003482307086117176
1.7500000000000009	0.0027589567176638024
1.800000000000001	0.0020160928361732202
1.850000000000001	0.001325217903170031
1.900000000000001	0.0007526156106244569
1.950000000000001	0.0003529922198558866
2.000000000000001	0.0001642507908732162
2.0500000000000007	0.00020389740705082217
2.1000000000000005	0.000467420019853189
2.1500000000000004	0.0009287897847136592
2.2	0.0015430301761017282
2.25	0.002250600474783009
2.3	0.002983166504165616
2.3499999999999996	0.003670199385600097
2.3999999999999995	0.004245765162181983
2.4499999999999993	0.0046548517348723745
2.499999999999999	0.004858626053063882
2.549999999999999	0.004838119239674685
2.5999999999999988	0.004595990057304707
2.6499999999999986	0.0041562030020177755
2.6999999999999984	0.0035616583669711007
2.7499999999999982	0.002870008467012079
2.799999999999998	0.00214806793902232
2.849999999999998	0.0014653599946455244
2.8999999999999977	0.0008874219404268579
2.9499999999999975	0.0004695145240090499
2.9999999999999973	0.0002513388551041258
3.049999999999997	0.00025326590122428424
3.099999999999997	0.00047443654484225726
3.149999999999997	0.0008929091970789962
3.1999999999999966	0.00146783450352713
3.2499999999999964	0.002143441790904305
3.2999999999999963	0.0028544483236856225
3.349999999999996	0.003532366795958552
3.399999999999996	0.004112101704495878
3.4499999999999957	0.0045381993321351195
3.4999999999999956	0.0047701513282755945
3.5499999999999954	0.0047862447275793
3.599999999999995	0.004585592592487647
3.649999999999995	0.004188155558112394
3.699999999999995	0.0036327583578364703
3.7499999999999947	0.0029732982222462566
3.7999999999999945	0.0022735153324871774
3.8499999999999943	0.0016008326660591665
3.899999999999994	0.0010198605183956862
3.949999999999994	0.0005861914100682652
3.999999999999994	0.0003410812470293941
4.049999999999994	0.0003075255444553435
4.099999999999993	0.0004881038010586304
4.149999999999993	0.0008647939220115195
4.199999999999993	0.001400768506991563
4.249999999999993	0.0020439941836995295
4.299999999999993	0.0027322823120727795
4.3499999999999925	0.003399300879719119
4.399999999999992	0.003980966469949781
4.449999999999992	0.0044216004103874535
4.499999999999992	0.004679257774757451
4.549999999999992	0.004729719269058066
4.599999999999992	0.004568766187569023
4.6499999999999915	0.004212524907519511
4.699999999999991	0.003695853701291229
4.749999999999991	0.003068933002654722
4.799999999999991	0.0023923925477265535
4.849999999999991	0.0017314485023753106
4.899999999999991	0.0011496174511015237
4.94999999999999	0.0007026130811599981
4.99999999999999	0.0004330119709121188
5.04999999999999	0.00036619912993744524
