pressure,capacity,diffusivity,saturation,relative_permeability
-20,6.10E-06,478.9826958,0.597232462,0.002919801
-19.79,6.17E-06,478.3680716,0.598520287,0.002951258
-19.58,6.24E-06,477.7525003,0.599823736,0.002983395
-19.37,6.32E-06,477.1360581,0.601143155,0.003016233
-19.16,6.40E-06,476.5188265,0.602478902,0.003049795
-18.95,6.48E-06,475.9008932,0.603831346,0.003084106
-18.74,6.56E-06,475.2823518,0.605200868,0.003119191
-18.53,6.65E-06,474.6633026,0.606587862,0.003155075
-18.32,6.73E-06,474.0438533,0.607992736,0.003191788
-18.11,6.82E-06,473.4241188,0.60941591,0.003229357
-17.9,6.91E-06,472.8042225,0.61085782,0.003267813
-17.69,7.00E-06,472.1842963,0.612318917,0.003307188
-17.48,7.10E-06,471.5644816,0.613799667,0.003347515
-17.27,7.20E-06,470.9449298,0.615300552,0.003388828
-17.06,7.30E-06,470.325803,0.616822074,0.003431164
-16.85,7.40E-06,469.7072747,0.618364751,0.003474561
-16.64,7.50E-06,469.089531,0.619929119,0.00351906
-16.43,7.61E-06,468.4727713,0.621515736,0.003564704
-16.22,7.72E-06,467.8572091,0.62312518,0.003611536
-16.01,7.83E-06,467.2430735,0.62475805,0.003659603
-15.8,7.95E-06,466.63061,0.626414971,0.003708955
-15.59,8.07E-06,466.0200821,0.628096587,0.003759644
-15.38,8.19E-06,465.4117724,0.629803573,0.003811725
-15.17,8.32E-06,464.8059843,0.631536627,0.003865255
-14.96,8.45E-06,464.2030439,0.633296476,0.003920296
-14.75,8.58E-06,463.603301,0.635083876,0.003976912
-14.54,8.72E-06,463.0071322,0.636899615,0.004035172
-14.33,8.86E-06,462.4149421,0.638744514,0.004095148
-14.12,9.00E-06,461.8271662,0.640619427,0.004156917
-13.91,9.15E-06,461.2442734,0.642525247,0.00422056
-13.7,9.30E-06,460.6667688,0.644462903,0.004286163
-13.49,9.46E-06,460.0951969,0.646433366,0.004353818
-13.28,9.63E-06,459.5301452,0.648437651,0.004423622
-13.07,9.80E-06,458.9722475,0.650476817,0.00449568
-12.86,9.97E-06,458.422189,0.652551971,0.004570101
-12.65,1.01E-05,457.8807102,0.654664274,0.004647002
-12.44,1.03E-05,457.3486122,0.656814939,0.004726511
-12.23,1.05E-05,456.8267629,0.659005236,0.004808761
-12.02,1.07E-05,456.316103,0.661236499,0.004893895
-11.81,1.09E-05,455.8176528,0.663510126,0.004982068
-11.6,1.11E-05,455.3325209,0.665827583,0.005073444
-11.39,1.14E-05,454.8619122,0.668190412,0.005168201
-11.18,1.16E-05,454.4071383,0.670600232,0.005266528
-10.97,1.18E-05,453.9696283,0.673058748,0.005368631
-10.76,1.21E-05,453.5509413,0.675567753,0.005474731
-10.55,1.23E-05,453.1527804,0.678129138,0.005585064
-10.34,1.26E-05,452.7770081,0.680744894,0.00569989
-10.13,1.29E-05,452.4256648,0.683417126,0.005819486
-9.92,1.31E-05,452.1009881,0.686148054,0.005944154
-9.71,1.34E-05,451.8054363,0.688940026,0.006074224
-9.5,1.38E-05,451.5417141,0.691795527,0.006210051
-9.29,1.41E-05,451.3128025,0.694717187,0.006352025
-9.08,1.44E-05,451.1219925,0.697707796,0.006500571
-8.87,1.48E-05,450.9729241,0.700770313,0.006656153
-8.66,1.51E-05,450.8696316,0.703907883,0.00681928
-8.45,1.55E-05,450.8165944,0.707123848,0.006990512
-8.24,1.59E-05,450.8187981,0.710421767,0.007170465
-8.03,1.63E-05,450.8818028,0.713805432,0.007359819
-7.82,1.68E-05,451.0118255,0.71727889,0.007559326
-7.61,1.72E-05,451.215834,0.720846463,0.007769819
-7.4,1.77E-05,451.5016591,0.724512774,0.007992227
-7.19,1.82E-05,451.8781261,0.728282773,0.008227583
-6.98,1.87E-05,452.3552106,0.732161768,0.008477045
-6.77,1.93E-05,452.9442242,0.736155456,0.008741912
-6.56,1.99E-05,453.6580365,0.740269967,0.009023646
-6.35,2.05E-05,454.5113424,0.744511897,0.009323899
-6.14,2.12E-05,455.5209843,0.748888358,0.009644545
-5.93,2.19E-05,456.7063454,0.753407033,0.00998772
-5.72,2.26E-05,458.0898294,0.758076226,0.010355865
-5.51,2.34E-05,459.6974524,0.762904936,0.010751784
-5.3,2.42E-05,461.5595773,0.767902922,0.011178718
-5.09,2.51E-05,463.7118311,0.773080788,0.011640425
-4.88,2.60E-05,466.1962617,0.778450073,0.012141294
-4.67,2.70E-05,469.0628088,0.784023354,0.012686479
-4.46,2.81E-05,472.3711925,0.789814358,0.013282073
-4.25,2.93E-05,476.1933626,0.795838089,0.013935329
-4.04,3.05E-05,480.6167132,0.802110969,0.014654952
-3.83,3.18E-05,485.7483519,0.808650995,0.015451475
-3.62,3.32E-05,491.7208487,0.8154779,0.016337763
-3.41,3.47E-05,498.700094,0.82261334,0.017329693
-3.2,3.64E-05,506.8962187,0.830081076,0.018447081
-2.99,3.82E-05,516.579054,0.837907157,0.019714978
-2.78,4.01E-05,528.1004779,0.846120087,0.021165502
-2.57,4.21E-05,541.9274853,0.854750942,0.022840505
-2.36,4.44E-05,558.6924593,0.863833386,0.024795531
-2.15,4.68E-05,579.2719926,0.873403514,0.027105866
-1.94,4.94E-05,604.9150161,0.883499359,0.029876112
-1.73,5.22E-05,637.4601647,0.894159814,0.033255899
-1.52,5.51E-05,679.7239823,0.905422523,0.037466931
-1.31,5.82E-05,736.239493,0.917319898,0.042852272
-1.1,6.13E-05,814.7783724,0.929871685,0.049972826
-0.89,6.43E-05,929.835641,0.943070848,0.05981498
-0.68,6.68E-05,1111.857658,0.956855622,0.074299722
-0.47,6.80E-05,1437.679221,0.971049084,0.097801645
-0.26,6.59E-05,2178.454466,0.985202573,0.143534632
-0.05,5.02E-05,6026.610377,0.997919772,0.302797468
0.16,8.09E-06,106370.5401,0.999999933,0.860832056
