d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,0.0268794,0.0020601,0.0307053,0.0110853
0.02,-19.4238,0.0516987,0.0041202,0.0606258,0.0093195
0.03,-19.3257,0.0710244,0.0061803,0.0879957,0.0067689
0.04,-19.2276,0.0840717,0.0082404,0.1125207,0.004905
0.05,-19.1295,0.0920178,0.0103005,0.1342989,0.0041202
0.06,-19.0314,0.0967266,0.0123606,0.1528398,0.0040221
0.07,-18.9333,0.0992772,0.0144207,0.1680453,0.0036297
0.08,-18.8352,0.1001601,0.0164808,0.1807983,0.0027468
0.09,-18.7371,0.0996696,0.0185409,0.1916874,0.0020601
0.1,-18.639,0.0980019,0.020601,0.2013012,0.0016677
0.11,-18.5409,0.0952551,0.0227592,0.2096397,0.0013734
0.12,-18.4428,0.0916254,0.0248193,0.2169972,0.0011772
0.13,-18.3447,0.0872109,0.0268794,0.2234718,0.0010791
0.14,-18.2466,0.0819135,0.0289395,0.2291616,0.000981
0.15,-18.1485,0.0759294,0.0309996,0.2341647,0.0008829
0.16,-18.0504,0.0693567,0.0330597,0.2384811,0.0008829
0.17,-17.9523,0.0506196,0.0351198,0.2422089,0.0008829
0.18,-17.8542,-0.0072594,0.0371799,0.2453481,0.0007848
0.19,-17.7561,-0.1497987,0.03924,0.2478987,0.0007848
0.2,-17.658,-0.5583852,0.0413001,0.2499588,0.0007848
0.21,-17.5599,-1.5081894,0.0433602,0.2515284,0.0007848
0.22,-17.4618,-3.2664357,0.0454203,0.2527056,0.0006867
0.23,-17.3637,-5.6693952,0.0474804,0.2533923,0.0006867
0.24,-17.2656,-8.2190142,0.0495405,0.2536866,0.0006867
0.25,-17.1675,-10.4845356,0.0516006,0.2534904,0.0006867
0.26,-17.0694,-12.2720157,0.0536607,0.2529999,0.0006867
0.27,-16.9713,-13.6298178,0.0557208,0.252117,0.0006867
0.28,-16.8732,-14.5743246,0.0577809,0.2508417,0.0006867
0.29,-16.7751,-15.1823484,0.059841,0.2492721,0.0006867
0.3,-16.677,-15.5887767,0.0619011,0.2474082,0.0006867
0.31,-16.5789,-15.8433462,0.0640593,0.2451519,0.0006867
0.32,-16.4808,-15.9878475,0.0661194,0.2426013,0.0006867
0.33,-16.3827,-16.0544574,0.0681795,0.2397564,0.0006867
0.34,-16.2846,-16.0672104,0.0702396,0.2366172,0.0006867
0.35,-16.1865,-16.0431759,0.0722997,0.2331837,0.0006867
0.36,-16.0884,-15.994224,0.0743598,0.2294559,0.0006867
0.37,-15.9903,-15.9285951,0.0764199,0.2255319,0.0006867
0.38,-15.8922,-15.8518809,0.0633726,0.2213136,0.0006867
0.39,-15.7941,-15.7678092,0.0337464,0.216801,0.0007848
0.4,-15.696,-15.6788325,-0.0756351,0.2119941,0.0007848
0.41,-15.5979,-15.5868147,-0.447336,0.206991,0.0007848
0.42,-15.4998,-15.4926387,-1.2613698,0.2017917,0.0007848
0.43,-15.4017,-15.3971874,-2.7812331,0.1963962,0.0007848
0.44,-15.3036,-15.3007551,-4.9519899,0.1907064,0.0007848
0.45,-15.2055,-15.2038323,-7.311393,0.1848204,0.0007848
0.46,-15.1074,-15.1066152,-9.4016097,0.1787382,0.0007848
0.47,-15.0093,-15.0090057,-11.0847114,0.1724598,0.0007848
0.48,-14.9112,-14.9112,-12.2440572,0.1658871,0.0007848
0.49,-14.8131,-14.8131,-13.0490658,0.1591182,0.0008829
0.5,-14.715,-14.715,-13.5690939,0.1521531,0.0008829
0.51,-14.6169,-14.6169,-13.8809538,0.1449918,0.0008829
0.52,-14.5188,-14.5188,-14.0486067,0.1377324,0.0008829
0.53,-14.4207,-14.4207,-14.120514,0.1301787,0.0008829
0.54,-14.3226,-14.3226,-14.1304221,0.1225269,0.0008829
0.55,-14.2245,-14.2245,-14.100894,0.1146789,0.0008829
0.56,-14.1264,-14.1264,-14.0463504,0.1066347,0.0008829
0.57,-14.0283,-14.0283,-13.9761108,0.0983943,0.000981
0.58,-13.9302,-13.9302,-13.895865,0.0900558,0.000981
0.59,-13.8321,-13.8321,-13.8093408,0.081423,0.000981
0.6,-13.734,-13.734,-13.7187945,0.0727902,0.000981
0.61,-13.6359,-13.6359,-13.6256976,0.0527778,0.000981
0.62,-13.5378,-13.5378,-13.5310311,-0.005886,0.000981
0.63,-13.4397,-13.4397,-13.4351874,-0.1655928,0.0010791
0.64,-13.3416,-13.3416,-13.338657,-0.6698268,0.0010791
0.65,-13.2435,-13.2435,-13.2417342,-1.8308403,0.0010791
0.66,-13.1454,-13.1454,-13.1445171,-3.68856,0.0010791
0.67,-13.0473,-13.0473,-13.0469076,-5.834988,0.0010791
0.68,-12.9492,-12.9492,-12.9491019,-7.7941431,0.0010791
0.69,-12.8511,-12.8511,-12.8511,-9.3291138,0.0010791
0.7,-12.753,-12.753,-12.753,-10.4308749,0.0010791
0.71,-12.6549,-12.6549,-12.6549,-11.1522042,0.0011772
0.72,-12.5568,-12.5568,-12.5568,-11.5833537,0.0011772
0.73,-12.4587,-12.4587,-12.4587,-11.8130058,0.0011772
0.74,-12.3606,-12.3606,-12.3606,-11.9331783,0.0011772
0.75,-12.2625,-12.2625,-12.2625,-11.9810511,0.0011772
0.76,-12.1644,-12.1644,-12.1644,-11.9797758,0.0011772
0.77,-12.0663,-12.0663,-12.0663,-11.9457351,0.0012753
0.78,-11.9682,-11.9682,-11.9682,-11.8900143,0.0012753
0.79,-11.8701,-11.8701,-11.8701,-11.8199709,0.0012753
0.8,-11.772,-11.772,-11.772,-11.7409023,0.0012753
0.81,-11.6739,-11.6739,-11.6739,-11.6544762,0.0013734
0.82,-11.5758,-11.5758,-11.5758,-11.5636356,0.0013734
0.83,-11.4777,-11.4777,-11.4777,-11.4701463,0.0013734
0.84,-11.3796,-11.3796,-11.3796,-11.3747931,0.0010791
0.85,-11.2815,-11.2815,-11.2815,-11.278557,-0.0006867
0.86,-11.1834,-11.1834,-11.1834,-11.1816342,-0.0154017
0.87,-11.0853,-11.0853,-11.0853,-11.084319,-0.1609821
0.88,-10.9872,-10.9872,-10.9872,-10.9867095,-0.6313716
0.89,-10.8891,-10.8891,-10.8891,-10.8890019,-1.7131203
0.9,-10.791,-10.791,-10.791,-10.791,-3.4195698
0.91,-10.6929,-10.6929,-10.6929,-10.6929,-5.3001468
