d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
-0.01,-19.9,0.0013,0.0005,0.0003,0.0003
-0.02,-19.8,0.0025,0.0009,0.0007,0.0005
-0.03,-19.7,0.0037,0.0014,0.001,0.0008
-0.04,-19.6,0.0048,0.0018,0.0013,0.001
-0.05,-19.5,0.0059,0.0023,0.0017,0.0013
-0.06,-19.4,0.0065,0.0027,0.002,0.0016
-0.07,-19.3,0.0063,0.0032,0.0023,0.0018
-0.08,-19.2,0.0056,0.0037,0.0027,0.0021
-0.09,-19.1,0.0051,0.0041,0.003,0.0023
-0.1,-19,0.0042,0.0045,0.0033,0.0026
-0.11,-18.9,0.0028,0.0049,0.0037,0.0029
-0.12,-18.8,0.0013,0.0055,0.004,0.0031
-0.13,-18.7,0.0005,0.006,0.0043,0.0033
-0.14,-18.6,-0.0003,0.0063,0.0046,0.0036
-0.15,-18.5,-0.0013,0.0066,0.005,0.0039
-0.16,-18.4,-0.0024,0.007,0.0053,0.0042
-0.17,-18.3,-0.0412,0.0073,0.0056,0.0044
-0.18,-18.2,-0.4847,0.0077,0.0059,0.0047
-0.19,-18.1,-1.6882,0.008,0.0063,0.0049
-0.2,-18,-3.9443,0.0083,0.0066,0.0052
-0.21,-17.9,-6.8585,0.0086,0.0069,0.0054
-0.22,-17.8,-9.7111,0.0089,0.0072,0.0057
-0.23,-17.7,-12.0567,0.0093,0.0075,0.006
-0.24,-17.6,-13.7872,0.0098,0.0078,0.0062
-0.25,-17.5,-14.9761,0.0103,0.0081,0.0065
-0.26,-17.4,-15.751,0.0108,0.0084,0.0067
-0.27,-17.3,-16.2315,0.0112,0.0087,0.007
-0.28,-17.2,-16.5109,0.0115,0.009,0.0073
-0.29,-17.1,-16.6575,0.0114,0.0093,0.0075
-0.3,-17,-16.7168,0.0102,0.0095,0.0078
-0.31,-16.9,-16.7189,0.009,0.0098,0.008
-0.32,-16.8,-16.6851,0.0079,0.0101,0.0083
-0.33,-16.7,-16.6272,0.0067,0.0103,0.0085
-0.34,-16.6,-16.5541,0.0055,0.0106,0.0088
-0.35,-16.5,-16.4711,0.0041,0.0109,0.009
-0.36,-16.4,-16.382,0.0028,0.0111,0.0093
-0.37,-16.3,-16.2888,0.0013,0.0113,0.0095
-0.38,-16.2,-16.1931,-0.0045,0.0115,0.0098
-0.39,-16.1,-16.0958,-0.2526,0.0117,0.01
-0.4,-16,-15.9974,-1.1159,0.0119,0.0102
-0.41,-15.9,-15.8985,-2.9576,0.0121,0.0105
-0.42,-15.8,-15.7991,-5.5796,0.0122,0.0107
-0.43,-15.7,-15.6995,-8.2809,0.0124,0.0109
-0.44,-15.6,-15.5997,-10.5318,0.0125,0.0112
-0.45,-15.5,-15.4998,-12.1637,0.0126,0.0114
-0.46,-15.4,-15.3999,-13.2635,0.0128,0.0116
-0.47,-15.3,-15.2999,-13.9489,0.013,0.0118
-0.48,-15.2,-15.2,-14.3532,0.0134,0.0121
-0.49,-15.1,-15.1,-14.5723,0.0137,0.0123
-0.5,-15,-15,-14.6716,0.014,0.0125
-0.51,-14.9,-14.9,-14.6958,0.0142,0.0127
-0.52,-14.8,-14.8,-14.6731,0.0134,0.0129
-0.53,-14.7,-14.7,-14.6213,0.0118,0.0131
-0.54,-14.6,-14.6,-14.551,0.0103,0.0134
-0.55,-14.5,-14.5,-14.4695,0.0087,0.0136
-0.56,-14.4,-14.4,-14.3811,0.0069,0.0138
-0.57,-14.3,-14.3,-14.2882,0.0048,0.014
-0.58,-14.2,-14.2,-14.1927,0.0028,0.0141
-0.59,-14.1,-14.1,-14.0954,0.001,0.0143
-0.6,-14,-14,-13.9971,0.001,0.0145
-0.61,-13.9,-13.9,-13.8982,-0.0703,0.0147
-0.62,-13.8,-13.8,-13.7989,-0.6065,0.0149
-0.63,-13.7,-13.7,-13.6993,-1.9374,0.0152
-0.64,-13.6,-13.6,-13.5996,-4.1476,0.0156
-0.65,-13.5,-13.5,-13.4997,-6.6308,0.016
-0.66,-13.4,-13.4,-13.3998,-8.7651,0.0165
-0.67,-13.3,-13.3,-13.2999,-10.318,0.017
-0.68,-13.2,-13.2,-13.1999,-11.3383,0.0177
-0.69,-13.1,-13.1,-13.1,-11.9602,0.0184
-0.7,-13,-13,-13,-12.3086,0.0191
-0.71,-12.9,-12.9,-12.9,-12.4821,0.0199
-0.72,-12.8,-12.8,-12.8,-12.5488,0.0208
-0.73,-12.7,-12.7,-12.7,-12.5488,0.0215
-0.74,-12.6,-12.6,-12.6,-12.5091,0.0214
-0.75,-12.5,-12.5,-12.5,-12.4454,0.0211
-0.76,-12.4,-12.4,-12.4,-12.3671,0.0212
-0.77,-12.3,-12.3,-12.3,-12.2802,0.0216
-0.78,-12.2,-12.2,-12.2,-12.188,0.0227
-0.79,-12.1,-12.1,-12.1,-12.0928,0.0239
-0.8,-12,-12,-12,-11.9956,0.0255
-0.81,-11.9,-11.9,-11.9,-11.8974,0.0279
-0.82,-11.8,-11.8,-11.8,-11.7984,0.031
-0.83,-11.7,-11.7,-11.7,-11.699,0.0349
-0.84,-11.6,-11.6,-11.6,-11.5994,0.0365
-0.85,-11.5,-11.5,-11.5,-11.4996,-0.1184
-0.86,-11.4,-11.4,-11.4,-11.3998,-0.6571
-0.87,-11.3,-11.3,-11.3,-11.2999,-1.971
-0.88,-11.2,-11.2,-11.2,-11.1999,-4.0138
-0.89,-11.1,-11.1,-11.1,-11.1,-6.1421
-0.9,-11,-11,-11,-11,-7.8323
-0.91,-10.9,-10.9,-10.9,-10.9,-8.9745
-0.92,-10.8,-10.8,-10.8,-10.8,-9.6576
-0.93,-10.7,-10.7,-10.7,-10.7,-10.0329
