#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6e-08  0.0  -6e-07  -3.5315999999999996e-14  0.0  0.0  0.0  0.0  0.0  -0.11505768934507257  0.0  -10.0  -5.886e-07  0.0  0.0  0.0  0.0  0.0  0.0
1.2e-07  0.0  -1.1999990489760004e-06  -1.0594799999999999e-13  0.0  3.0983866769652066  0.0  0.0  3.0983866769652066  -0.11505768934507257  0.0  -9.99998414960001  -1.1772e-06  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999997e-07  0.0  -1.7999954080531225e-06  -2.1189599999999997e-13  0.0  8.763550502136916  0.0  0.0  8.763550502136916  -0.11505768934507257  0.0  -9.999939317952036  -1.7657999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0
2.4e-07  0.0  -2.399986825483496e-06  -3.5316e-13  0.0  16.09962783060532  0.0  0.0  16.09962783060532  -0.11505768934507257  0.0  -9.999856957172891  -2.3544e-06  0.0  0.0  0.0  0.0  0.0  0.0
3e-07  0.0  -2.9999706347845203e-06  -5.297399999999999e-13  0.0  24.78688931728837  0.0  0.0  24.78688931728837  -0.11505768934507257  0.0  -9.999730155017076  -2.9429999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0
3.6e-07  0.0  -3.5999438114701065e-06  -7.416359999999999e-13  0.0  34.64050753216843  0.0  0.0  34.64050753216843  -0.11505768934507257  0.0  -9.999552944759774  -3.5315999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0
4.2e-07  0.0  -4.199903011341732e-06  -9.888479999999998e-13  0.0  45.53573220818388  0.0  0.0  45.53573220818388  -0.11505768934507257  0.0  -9.999319997860438  -4.120199999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0
4.8e-07  0.0  -4.799844598612503e-06  -1.2713759999999997e-12  0.0  57.38093662481999  0.0  0.0  57.38093662481999  -0.11505768934507257  0.0  -9.999026454512839  -4.708799999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0
5.399999999999999e-07  0.0  -5.399764667711691e-06  -1.5892199999999996e-12  0.0  70.10508271441414  0.0  0.0  70.10508271441414  -0.11505768934507257  0.0  -9.998667818319808  -5.297399999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0
5.999999999999999e-07  0.0  -5.999659060841427e-06  -1.9423799999999992e-12  0.0  83.6509717094798  0.0  0.0  83.6509717094798  -0.11505768934507257  0.0  -9.9982398854956  -5.885999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0
