1.52E+00,	2.02E+00
1.61E+00,	1.66E+00
1.58E+00,	1.84E+00
1.19E+00,	2.39E+00
1.50E+00,	2.06E+00
1.39E+00,	2.20E+00
1.56E+00,	1.92E+00
7.89E-01,	2.66E+00
1.60E+00,	1.69E+00
1.57E+00,	1.85E+00
1.46E+00,	2.11E+00
1.55E+00,	1.94E+00
1.59E+00,	1.75E+00
1.57E+00,	1.87E+00
1.55E+00,	1.96E+00
1.56E+00,	1.92E+00
1.54E+00,	1.98E+00
4.08E-01,	2.86E+00
1.60E+00,	1.71E+00
1.49E+00,	2.09E+00
1.55E+00,	1.97E+00
1.55E+00,	1.95E+00
1.54E+00,	1.98E+00
1.43E+00,	2.16E+00
1.57E+00,	1.88E+00
1.53E+00,	2.00E+00
1.25E+00,	2.34E+00
1.56E+00,	1.94E+00
1.28E+00,	2.32E+00
1.23E+00,	2.37E+00
1.51E+00,	2.05E+00
1.59E+00,	1.81E+00
1.52E+00,	2.04E+00
1.57E+00,	1.91E+00
1.59E+00,	1.82E+00
7.21E-01,	2.70E+00
1.45E+00,	2.14E+00
2.59E-02,	3.00E+00
1.53E+00,	2.02E+00
1.59E+00,	1.79E+00
1.31E+00,	2.29E+00
1.58E+00,	1.84E+00
1.59E+00,	1.77E+00
1.60E+00,	1.76E+00
1.55E+00,	1.96E+00
1.53E+00,	2.01E+00
1.58E+00,	1.85E+00
9.01E-01,	2.60E+00
1.45E+00,	2.15E+00
1.54E+00,	1.99E+00
1.57E+00,	1.90E+00
1.60E+00,	1.72E+00
1.62E+00,	1.64E+00
1.50E+00,	2.07E+00
1.58E+00,	1.87E+00
1.60E+00,	1.75E+00
1.60E+00,	1.74E+00
1.56E+00,	1.93E+00
1.55E+00,	1.97E+00
1.34E+00,	2.27E+00
1.55E+00,	1.98E+00
1.59E+00,	1.81E+00
1.59E+00,	1.82E+00
1.50E+00,	2.09E+00
1.42E+00,	2.19E+00
1.57E+00,	1.91E+00
1.59E+00,	1.84E+00
