Y,Flux
4.00E+00,1.78E-04
3.93E+00,1.86E-04
3.84E+00,2.03E-04
3.75E+00,2.53E-04
3.69E+00,2.71E-04
3.69E+00,2.71E-04
3.58E+00,3.57E-04
3.58E+00,3.57E-04
3.57E+00,3.66E-04
3.57E+00,3.66E-04
3.55E+00,3.90E-04
3.46E+00,4.82E-04
3.40E+00,5.66E-04
3.36E+00,6.25E-04
3.33E+00,6.95E-04
3.27E+00,8.21E-04
3.20E+00,9.93E-04
3.18E+00,1.08E-03
3.18E+00,1.08E-03
3.16E+00,1.13E-03
3.11E+00,1.32E-03
3.08E+00,1.43E-03
3.06E+00,1.55E-03
3.02E+00,1.80E-03
3.02E+00,1.80E-03
3.00E+00,1.89E-03
2.97E+00,2.07E-03
2.95E+00,2.28E-03
2.90E+00,2.73E-03
2.89E+00,2.78E-03
2.88E+00,2.93E-03
2.84E+00,3.37E-03
2.82E+00,3.62E-03
2.79E+00,4.04E-03
2.76E+00,4.54E-03
2.74E+00,4.94E-03
2.74E+00,4.94E-03
2.72E+00,5.49E-03
2.72E+00,5.49E-03
2.68E+00,6.29E-03
2.68E+00,6.29E-03
2.67E+00,6.58E-03
2.62E+00,8.21E-03
2.62E+00,8.36E-03
2.61E+00,8.78E-03
2.57E+00,1.06E-02
2.55E+00,1.14E-02
2.52E+00,1.32E-02
2.52E+00,1.32E-02
2.49E+00,1.51E-02
2.49E+00,1.51E-02
2.47E+00,1.66E-02
2.44E+00,1.99E-02
2.43E+00,2.12E-02
2.39E+00,2.59E-02
2.39E+00,2.59E-02
2.38E+00,2.75E-02
2.35E+00,3.26E-02
2.35E+00,3.26E-02
2.34E+00,3.47E-02
2.30E+00,4.20E-02
2.30E+00,4.20E-02
2.29E+00,4.45E-02
2.26E+00,5.57E-02
2.26E+00,5.57E-02
2.25E+00,5.86E-02
2.21E+00,7.49E-02
2.20E+00,7.92E-02
2.17E+00,1.02E-01
2.16E+00,1.10E-01
2.13E+00,1.39E-01
2.12E+00,1.53E-01
2.08E+00,1.86E-01
2.07E+00,2.27E-01
2.04E+00,3.24E-01
2.01E+00,5.10E-01
2.00E+00,5.09E-01
1.96E+00,6.40E-01
1.96E+00,6.42E-01
1.91E+00,6.39E-01
1.91E+00,6.40E-01
1.87E+00,6.64E-01
1.86E+00,6.66E-01
1.82E+00,7.01E-01
1.82E+00,7.04E-01
1.78E+00,7.41E-01
1.77E+00,7.44E-01
1.73E+00,7.72E-01
1.73E+00,7.75E-01
1.69E+00,7.94E-01
1.68E+00,7.96E-01
1.64E+00,8.02E-01
1.63E+00,8.02E-01
1.60E+00,7.91E-01
1.58E+00,7.83E-01
1.56E+00,7.64E-01
1.53E+00,7.47E-01
1.51E+00,7.34E-01
1.48E+00,7.10E-01
1.47E+00,7.05E-01
1.44E+00,6.88E-01
1.43E+00,6.81E-01
1.43E+00,6.79E-01
1.39E+00,6.60E-01
1.38E+00,6.56E-01
1.38E+00,6.56E-01
1.34E+00,6.42E-01
1.32E+00,6.34E-01
1.29E+00,6.25E-01
1.25E+00,6.14E-01
1.24E+00,6.11E-01
1.19E+00,6.00E-01
1.19E+00,6.00E-01
1.19E+00,5.99E-01
1.14E+00,5.90E-01
1.11E+00,5.85E-01
1.09E+00,5.81E-01
1.06E+00,5.77E-01
1.03E+00,5.74E-01
9.90E-01,5.69E-01
9.70E-01,5.66E-01
9.61E-01,5.65E-01
9.00E-01,5.59E-01
8.64E-01,5.56E-01
8.16E-01,5.53E-01
7.50E-01,5.49E-01
7.28E-01,5.47E-01
6.47E-01,5.43E-01
6.39E-01,5.43E-01
6.37E-01,5.43E-01
5.51E-01,5.39E-01
4.69E-01,5.37E-01
4.47E-01,5.36E-01
4.25E-01,5.36E-01
3.17E-01,5.33E-01
2.64E-01,5.33E-01
1.67E-01,5.31E-01
7.63E-02,5.31E-01
0.00E+00,5.31E-01
