Y,       Effective Saturation
4.00E+00,4.51E+01
3.92E+00,4.57E+01
3.92E+00,4.58E+01
3.83E+00,4.67E+01
3.83E+00,4.67E+01
3.71E+00,4.82E+01
3.71E+00,4.83E+01
3.68E+00,4.86E+01
3.68E+00,4.88E+01
3.65E+00,4.91E+01
3.65E+00,4.90E+01
3.53E+00,5.03E+01
3.53E+00,5.02E+01
3.44E+00,5.19E+01
3.44E+00,5.21E+01
3.41E+00,5.25E+01
3.41E+00,5.24E+01
3.34E+00,5.36E+01
3.27E+00,5.48E+01
3.27E+00,5.49E+01
3.27E+00,5.50E+01
3.27E+00,5.50E+01
3.26E+00,5.51E+01
3.26E+00,5.49E+01
3.20E+00,5.63E+01
3.13E+00,5.77E+01
3.13E+00,5.77E+01
3.12E+00,5.79E+01
3.12E+00,5.77E+01
3.04E+00,5.97E+01
3.04E+00,5.97E+01
2.99E+00,6.12E+01
2.99E+00,6.17E+01
2.96E+00,6.22E+01
2.96E+00,6.23E+01
2.94E+00,6.28E+01
2.94E+00,6.22E+01
2.87E+00,6.42E+01
2.87E+00,6.42E+01
2.83E+00,6.56E+01
2.83E+00,6.56E+01
2.79E+00,6.70E+01
2.79E+00,6.69E+01
2.73E+00,6.87E+01
2.73E+00,6.88E+01
2.70E+00,7.01E+01
2.70E+00,7.00E+01
2.65E+00,7.22E+01
2.65E+00,7.23E+01
2.63E+00,7.29E+01
2.63E+00,7.28E+01
2.58E+00,7.49E+01
2.58E+00,7.49E+01
2.57E+00,7.56E+01
2.57E+00,7.55E+01
2.53E+00,7.73E+01
2.53E+00,7.74E+01
2.51E+00,7.83E+01
2.51E+00,7.83E+01
2.45E+00,8.11E+01
2.45E+00,8.12E+01
2.44E+00,8.17E+01
2.44E+00,8.16E+01
2.42E+00,8.28E+01
2.42E+00,8.27E+01
2.38E+00,8.45E+01
2.38E+00,8.45E+01
2.37E+00,8.54E+01
2.37E+00,8.54E+01
2.34E+00,8.69E+01
2.34E+00,8.69E+01
2.31E+00,8.86E+01
2.31E+00,8.86E+01
2.30E+00,8.90E+01
2.30E+00,8.90E+01
2.28E+00,9.00E+01
2.28E+00,9.00E+01
2.26E+00,9.11E+01
2.26E+00,9.11E+01
2.25E+00,9.16E+01
2.25E+00,9.16E+01
2.22E+00,9.31E+01
2.22E+00,9.31E+01
2.20E+00,9.42E+01
2.20E+00,9.42E+01
2.18E+00,9.51E+01
2.18E+00,9.51E+01
2.15E+00,9.65E+01
2.15E+00,9.65E+01
2.14E+00,9.70E+01
2.14E+00,9.70E+01
2.10E+00,9.83E+01
2.10E+00,9.84E+01
2.09E+00,9.87E+01
2.09E+00,9.87E+01
2.05E+00,9.97E+01
2.05E+00,9.98E+01
2.05E+00,9.98E+01
2.05E+00,9.98E+01
2.01E+00,1.00E+02
2.01E+00,1.00E+02
2.00E+00,1.00E+02
2.00E+00,1.00E+02
1.97E+00,1.00E+02
1.97E+00,1.00E+02
1.96E+00,1.00E+02
1.96E+00,1.00E+02
1.92E+00,1.00E+02
1.92E+00,1.00E+02
1.91E+00,1.00E+02
1.91E+00,1.00E+02
1.88E+00,1.00E+02
1.88E+00,1.00E+02
1.87E+00,1.00E+02
1.87E+00,1.00E+02
1.84E+00,1.00E+02
1.84E+00,1.00E+02
