#ID, DISTANCE
1, 0.7575915997824947
2, 0.7575915997824947
3, 0.7575915997824947
4, 0.7575915997824947
5, 0.7575915997824947
6, 0.7575915997824947
7, 0.7575915997824947
8, 0.7575915997824947
9, 0.7575915997824947
10, 0.7575915997824947
11, 0.7534290232354706
12, 0.7575915997824947
13, 0.7575915997824947
14, 0.7533168309022404
15, 0.6755049263515981
16, 0.7575915997824947
17, 0.7575915997824947
18, 0.6034674381365196
19, 0.7575915997824947
20, 0.7575915997824947
21, 0.6939437333251455
22, 0.5875735882229162
23, 0.7575915997824947
24, 0.5255696274337247
25, 0.7575915997824947
26, 0.45350516090758747
27, 0.7575915997824947
28, 0.5677547427279901
29, 0.7575915997824947
30, 0.446594458105424
31, 0.6345203033686297
32, 0.37308066926790834
33, 0.7575915997824947
34, 0.7136949948629071
35, 0.41877554327685473
36, 0.30115129259543605
37, 0.7575915997824947
38, 0.4911626596062047
39, 0.7575915997824947
40, 0.2967762085747825
41, 0.5491742878158672
42, 0.7575915997824947
43, 0.22350492793791726
44, 0.7575915997824947
45, 0.6266342704931052
46, 0.3423494657226909
47, 0.40815601912289323
48, 0.15139478591226685
49, 0.7575915997824947
50, 0.7062762668968526
51, 0.1996140152729239
52, 0.7575915997824947
53, 0.47733366392230503
54, 0.13302357279377902
55, 0.07351444044217628
56, 0.7575915997824947
57, 0.7575915997824947
58, 0.5573710670994068
59, 0.19023621415610367
60, 0.25972631137976787
61, 0.3251578107591191
62, 0.001446624701344186
63, 0.7575915997824947
64, 0.6242335282489193
65, -0.00173639176474322
66, 0.40842474347035806
67, 0.7575915997824947
68, -0.006398937224486797
69, 0.04707337091236317
70, -0.0763499969105455
71, 0.7575915997824947
72, 0.11095454523486488
73, 0.19364642214571987
74, 0.4748333964265932
75, 0.630086105048318
76, 0.26544232321472844
77, -0.1484904696889053
78, 0.7575915997824947
79, 0.49846017359750844
80, 0.7575915997824947
81, 0.3285304252585292
82, -0.15178593095381643
83, -0.032575968094017416
84, -0.10162046337193904
85, 0.7566601135074498
86, 0.034400417431676995
87, -0.17167714037410228
88, -0.22620149041580986
89, 0.11669439958602966
90, 0.36610898408008524
91, 0.7575915997824947
92, 0.6263759955451886
93, 0.1784885754303512
94, -0.29837312704972074
95, 0.7575915997824947
96, 0.7575915997824947
97, 0.49641827668318317
98, -0.3044860307700582
99, 0.23569104208563843
100, -0.10782823192058837
101, -0.18287043006942597
102, -0.2583562493828559
103, 0.755137779429679
104, -0.03217663174880311
105, -0.3230672553589495
106, 0.04554102591435875
107, -0.3760511106147502
108, 0.7575915997824947
109, 0.36331600431924066
110, 0.6228816076948849
111, 0.7575915997824947
112, 0.11486060877569648
113, -0.4481749179337313
114, 0.7575915997824947
115, 0.7575915997824947
116, -0.25638130881258725
117, 0.4890594149273931
118, -0.18140085711120488
119, -0.3331422824166079
120, -0.4527080121425949
121, 0.2343656066307183
122, -0.11143540693262938
123, 0.6993205046263999
124, -0.42496361661133836
125, 0.7575915997824947
126, -0.01856173782782223
127, -0.5260555674414844
128, 0.3513815970269753
129, 0.5492397426192408
130, -0.5134009660679272
131, 0.7575915997824947
132, 0.10286712411711267
133, -0.4063705836776897
134, -0.3302990744396986
135, 0.7575915997824947
136, -0.24395742085662414
137, -0.5979737107915872
138, 0.7575915997824947
139, -0.4948932968672127
140, 0.3974511258517499
141, -0.6032759152292986
142, 0.21069249012425906
143, -0.131514417493688
144, 0.6263776075735498
145, -0.5913910757791098
146, 0.010969940756425711
147, -0.6756886888167741
148, 0.7575915997824947
149, 0.24974694800690836
150, 0.4763071272828219
151, -0.3659193629615857
152, 0.7575915997824947
153, -0.684135729500826
154, -0.47338819784680614
155, 0.06901839159092822
156, -0.5561890137679499
157, -0.23507722646069928
158, 0.6972886607150025
159, -0.7467075665438155
160, 0.7575915997824947
161, -0.09134179860533231
162, -0.6561449459554514
163, 0.11933416684594741
164, 0.32415291396796486
165, -0.7507509605645419
166, 0.5464660243012867
167, -0.0691325012327087
168, -0.7585710876735863
169, -0.5879963540033659
170, 0.7575915997824947
171, -0.7578878295226683
172, -0.47981398114759183
173, 0.1742673086158323
174, 0.7575915997824947
175, 0.39879981407278237
176, -0.025462533513406573
177, -0.34101228381815624
178, 0.7575915997824947
179, -0.7581578774855727
180, -0.19866181251717138
181, -0.7252365162345943
182, 0.6222045616645433
183, -0.757731915659872
184, 0.7575915997824947
185, -0.20589183754434418
186, 0.031509239418144354
187, 0.25098337281379013
188, -0.758074072539327
189, 0.4724861713915981
190, -0.1680740118490044
191, 0.7575915997824947
192, -0.7583095779098002
193, -0.4355215214472205
194, -0.6109857544449928
195, -0.7582919888182029
196, 0.7575915997824947
197, -0.7576954397461593
198, 0.7575915997824947
199, 0.10105569455886051
200, -0.296268039860557
201, 0.321461548668096
202, -0.11713593795456638
203, 0.7021504826532121
204, -0.3316221205284491
205, -0.7581011326201558
206, -0.7577305804933178
207, 0.5522434862362667
208, -0.3128687109982652
209, -0.7575972893088048
210, 0.7575915997824947
211, -0.7577855532178746
212, -0.048743856484226245
213, 0.17273900477067924
214, -0.7576061883947068
215, 0.7575915997824947
216, 0.40260819108676327
217, -0.5298822426104947
218, -0.2647999378358813
219, -0.6619402102632426
220, -0.38980577806453826
221, -0.7577557337401326
222, 0.7575915997824947
223, -0.43674936228287825
224, -0.7575918068893911
225, 0.7575915997824947
226, 0.022890420533752565
227, 0.252975697444331
228, 0.6306382568929262
229, -0.7577964457555829
230, -0.1988003113559599
231, -0.45181250098866355
232, -0.7575919560266774
233, -0.7577621571816592
234, 0.47714843689864533
235, -0.41226044511699783
236, -0.7567899830189024
237, -0.7575916033377156
238, 0.7575915997824947
239, -0.6121343748587793
240, 0.7575915997824947
241, -0.7575918376943978
242, 0.10294336118620305
243, -0.12632217826882317
244, -0.7575916404526728
245, -0.4664312635867092
246, 0.7575915997824947
247, 0.33216433925660577
248, -0.5371834650034237
249, -0.3466062758449448
250, -0.757592201287343
251, 0.7074121774915848
252, -0.5737808864898549
253, -0.7575916000272391
254, -0.04634802204526447
255, 0.5583679216328027
256, 0.1808867971901972
257, -0.5578415786516369
258, -0.27459039761688714
259, 0.7575915997824947
260, -0.7576233731968312
261, -0.7575916003690594
262, -0.7577146597720248
263, -0.7183927917752736
264, 0.4080185711986469
265, -0.5517287950312906
266, -0.4984350543363287
267, 0.7575915997824947
268, -0.7575915997838338
269, 0.7575915997824947
270, -0.7575915989586242
271, -0.6121850522929354
272, 0.030800908708105965
273, -0.19690976027917118
274, -0.757591599844129
275, 0.7575915997824947
276, -0.6777628469749987
277, 0.25798406901989157
278, -0.42472420938736516
279, 0.6344253268204428
280, -0.7575915213369782
281, -0.6935361407694239
282, -0.7575915997826429
283, 0.48518332684261534
284, -0.11944369762970494
285, 0.7575915997824947
286, -0.6474017943401076
287, 0.10795126123003042
288, -0.34725568697238196
289, 0.7575915997824947
290, -0.7575915997823355
291, -0.7575955722744461
292, -0.7575915997849672
293, -0.7578033111473113
294, -0.6850399163738825
295, -0.6908749220694343
296, 0.3359780159447436
297, 0.7575915997824947
298, -0.7505832379920863
299, -0.5750262257325108
300, -0.7575916001017509
301, 0.7575915997824947
302, -0.7575915997824951
303, 0.7229249604191842
304, -0.040584868406741144
305, -0.2695950517033814
306, -0.7565053223868718
307, -0.7581419548871143
308, 0.18671313559076075
309, -0.7575915997825081
310, -0.4949480540597192
311, 0.5736737631383153
312, -0.7575916275876363
313, -0.7581618678882376
314, -0.7575915997824947
315, 0.42438939374697426
316, -0.7575915997824947
317, 0.7575915997824947
318, -0.757120986418525
319, -0.19136910405272556
320, -0.7251101775983531
321, -0.7575942227468873
322, 0.037399135992305516
323, -0.4194241858332046
324, 0.7575915997824947
325, -0.7575915997822846
326, -0.7577452757787093
327, -0.7579766053942742
328, 0.27551912739249756
329, -0.7575655802179956
330, -0.6470717942747871
331, -0.7575915998481157
332, -0.7576924889373885
333, 0.7575915997824947
334, -0.7575915997824947
335, 0.7575915997824947
336, -0.7579318229389939
337, -0.11113806040643925
