itr ,                   f,   df_abs[%],   df_rel[%], step_size[-],               time_stamp
1   ,            0.083742,    0.000000,    0.000000,     0.100000, Mon Mar 26 11:27:30 2018
2   ,            0.080455,   -3.924483,   -3.924483,     0.100000, Mon Mar 26 11:27:31 2018
3   ,            0.051403,  -38.617326,  -34.692843,     0.100000, Mon Mar 26 11:27:32 2018
4   ,            0.031636,  -62.221976,  -23.604650,     0.100000, Mon Mar 26 11:27:33 2018
5   ,            0.023317,  -72.156349,   -9.934373,     0.100000, Mon Mar 26 11:27:34 2018
6   ,            0.017687,  -78.878485,   -6.722136,     0.100000, Mon Mar 26 11:27:34 2018
7   ,            0.013708,  -83.630152,   -4.751667,     0.100000, Mon Mar 26 11:27:35 2018
8   ,            0.010959,  -86.912762,   -3.282609,     0.100000, Mon Mar 26 11:27:36 2018
9   ,            0.009037,  -89.208321,   -2.295559,     0.100000, Mon Mar 26 11:27:37 2018
10  ,            0.007646,  -90.869285,   -1.660964,     0.100000, Mon Mar 26 11:27:38 2018
11  ,            0.006601,  -92.117794,   -1.248509,     0.100000, Mon Mar 26 11:27:39 2018
12  ,            0.005790,  -93.085841,   -0.968047,     0.100000, Mon Mar 26 11:27:39 2018
13  ,            0.005149,  -93.851209,   -0.765369,     0.100000, Mon Mar 26 11:27:40 2018
14  ,            0.004637,  -94.463274,   -0.612065,     0.100000, Mon Mar 26 11:27:41 2018
15  ,            0.004223,  -94.956880,   -0.493606,     0.100000, Mon Mar 26 11:27:42 2018
16  ,            0.003887,  -95.358163,   -0.401282,     0.100000, Mon Mar 26 11:27:43 2018
17  ,            0.003612,  -95.687058,   -0.328895,     0.100000, Mon Mar 26 11:27:43 2018
18  ,            0.003384,  -95.958664,   -0.271606,     0.100000, Mon Mar 26 11:27:44 2018
19  ,            0.003195,  -96.184376,   -0.225712,     0.100000, Mon Mar 26 11:27:45 2018
20  ,            0.003037,  -96.372906,   -0.188530,     0.100000, Mon Mar 26 11:27:46 2018
21  ,            0.002905,  -96.531071,   -0.158166,     0.100000, Mon Mar 26 11:27:47 2018
22  ,            0.002794,  -96.664115,   -0.133043,     0.100000, Mon Mar 26 11:27:48 2018
23  ,            0.002700,  -96.776251,   -0.112137,     0.100000, Mon Mar 26 11:27:48 2018
24  ,            0.002620,  -96.870917,   -0.094666,     0.100000, Mon Mar 26 11:27:49 2018
