# Results for position  x: 0.25859 ; y: 0.14239 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.027516863120789707 -0.004427786509238411 0.5503372624157942 -0.08855573018476824
0.2 0.05185131995569144 -0.007097588223061966 0.48668913669803465 -0.05339603427647106
0.30000000000000004 0.06999488558107526 -0.007097588223061966 0.36287131250767624 -6.939242839727313e-18
0.4 0.08017154137987358 -0.004427786509238411 0.20353311597596638 0.05339603427647108
0.5 0.08201158411806914 -8.673617379884035e-19 0.03680085476391107 0.08855573018476824
0.6 0.07608762474079357 0.00454784437564169 -0.11847918754551107 0.09095688751283382
0.7 0.0633931259113369 0.007411757393651592 -0.25388997658913315 0.05727826036019808
0.7999999999999999 0.0452495602859531 0.007411757393651592 -0.3628713125076762 1.3875561470144371e-17
0.8999999999999999 0.023432946481709703 0.004547844375641691 -0.436332276084868 -0.05727826036019805
0.9999999999999999 1.3881488558246838e-17 -3.083958693649711e-22 -0.46865892963419387 -0.09095688751283382
1.0999999999999999 -0.023169083335398084 -0.004427786509238412 -0.4633816667079621 -0.08855573018476828
