# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.0 0.0 0.0 0.0
0.2 0.0 0.0 0.0 0.0
0.30000000000000004 0.020398291464417934 0.0 0.4079658292883585 0.0
0.4 0.031903385844344774 0.003625615685745193 0.23010188759853684 0.07251231371490387
0.5 0.03412314410863116 0.009607222042000457 0.04439516528572792 0.11963212712510529
0.6 0.027672750748134377 0.015713199453806025 -0.1290078672099358 0.12211954823611135
0.7 0.013559357513544467 0.019539900070669438 -0.28226786469179826 0.07653401233726831
0.7999999999999999 -0.006838933950873463 0.019539900070669438 -0.4079658292883586 -1.7530425039422355e-17
0.8999999999999999 -0.03152539675332846 0.01571319945380603 -0.4937292560491 -0.07653401233726818
0.9999999999999999 -0.05808013229468671 0.009607222042000457 -0.5310947108271651 -0.12211954823611146
1.0999999999999999 -0.08427952034846967 0.003625615685745198 -0.5239877610756594 -0.11963212712510525
