KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.28712995526 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.47143640628 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.24992148582 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.62662752354 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.60116891039 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.16071137189 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.72483246303 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.39173176522 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.77790607842 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.51254575525 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 234 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79639088264 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.57012622038 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 265 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.61029 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.85 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.80040911682 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.5981732107 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.80009977523 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.61427612877 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 246 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8375 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79886719309 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.62504549307 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79752667051 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.63281603904 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 226 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79628583838 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.63882438544 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79522086352 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.64361520795 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79436452738 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.64758071695 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79373759724 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65119578847 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79325011873 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65433678575 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 242 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79287478861 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65708099702 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 242 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79259739631 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6595086308 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79237648213 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66145498234 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79231102667 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66423526834 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79217918028 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66512013455 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79212923284 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66694975491 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79219186954 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66866818079 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7922138329 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66982984897 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79222490473 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67083517731 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79228457422 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67187437457 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79236978948 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67284804681 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79239534249 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67360001111 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79240136803 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67421910109 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7925198605 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67497970226 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7926683176 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67569813415 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79278163503 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6763147431 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 291 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.7625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79289301528 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67688999676 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 291 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.7625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79295325291 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67732165021 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 291 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.7625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.793059288 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67781776438 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 291 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.7625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79319059951 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.67830267938 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
