 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  9.90000E+01,  0.00000E+00,  0.00000E+00,  6.91803E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   2,  9.80000E+01, -1.01010E+00, -1.01010E+00,  6.92270E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   3,  9.70000E+01, -2.02020E+00, -1.01010E+00,  6.93681E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   4,  9.60000E+01, -3.03030E+00, -1.01010E+00,  6.96075E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   5,  9.50000E+01, -4.04040E+00, -1.01010E+00,  6.99472E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   6,  9.40000E+01, -5.05051E+00, -1.01010E+00,  7.03704E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   7,  9.30000E+01, -6.06061E+00, -1.01010E+00,  7.08871E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   8,  9.20000E+01, -7.07071E+00, -1.01010E+00,  7.15316E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
   9,  9.10000E+01, -8.08081E+00, -1.01010E+00,  7.23251E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
  10,  9.00000E+01, -9.09091E+00, -1.01010E+00,  7.32512E-02,  1.00000E+00, Mon Dec 11 11:48:51 2023
