KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.210487707653E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.424847591433E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.054471161394E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.036236660479E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.423879854704E+03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.984035123159E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.667173378772E+02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.936804366825E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.582044499894E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.963075930841E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.150421475237E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.984864387376E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.013568026053E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.998090339290E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.954685718618E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.000876904682E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.500000000000E-02 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.260580728349E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013159751359E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.885727274780E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008724485987E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.091619930406E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008858480072E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.837075312692E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008994350262E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.543080337097E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009235838280E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.277291402273E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009587469199E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.321697453112E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009904909787E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.110462388132E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010231536993E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.177203723593E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010580474013E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.198074458240E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010943985617E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.222711630440E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011321225104E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.253106147066E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011713950510E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.288630266414E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012122758515E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.327125703196E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012547631590E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.368996682416E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012988661413E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.443726955849E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013444113286E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.490542387490E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013915379058E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.541561545785E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014403419374E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.601733247589E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014908230016E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.666839288150E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015429735730E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.736537058679E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015967974600E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.811050454684E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.016522897684E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.894315271629E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017094155803E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.979875973441E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017681925918E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.066703212741E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018286401814E+00 | None | 0.01
