# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:19:12.991196
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.051132643e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.051132643e-07,             0.000000000e+00,             0.000000000e+00,     9.386276724e+00,            4.739944409e-09
      1,         2.954458676e-08,             5.233108284e+02,            -7.189261796e+01,     8.415244860e+00,            5.086001716e-09
      2,         1.054178722e-08,             1.072706185e+02,            -8.997102098e+01,     5.970282139e+00,            7.044158348e-09
      3,         5.735502696e-09,            -1.857788521e+01,            -9.454350244e+01,     2.845435251e+00,            1.467546956e-08
      4,         4.490723047e-09,            -6.939979992e+01,            -9.572772944e+01,     1.039135726e+00,            4.139386243e-08
      5,         4.138146112e-09,            -9.000299593e+01,            -9.606315517e+01,     4.679794428e-01,            1.068956939e-07
      6,         3.998029627e-09,            -9.625987775e+01,            -9.619645565e+01,     2.351465676e+00,            1.498899565e-08
      7,         3.230582905e-09,            -7.844696882e+01,            -9.692656971e+01,     4.222551251e-01,            6.315549756e-08
      8,         3.120036167e-09,            -9.505975523e+01,            -9.703173887e+01,     1.455100562e-01,            1.105053935e-07
      9,         3.078170373e-09,            -9.721446142e+01,            -9.707156809e+01,     2.049689997e-01,            7.966056629e-08
     10,         3.019353608e-09,            -9.620972616e+01,            -9.712752370e+01,     2.666196972e+00,            9.559694750e-09
     11,         2.350198631e-09,            -7.541554733e+01,            -9.776412744e+01,     3.579597753e-01,            5.412735768e-08
     12,         2.282124324e-09,            -9.578378768e+01,            -9.782889025e+01,     9.291832862e-02,            1.073940922e-07
     13,         2.262201813e-09,            -9.789355097e+01,            -9.784784363e+01,     5.100263242e-02,            1.115133251e-07
     14,         2.250614073e-09,            -9.798175324e+01,            -9.785886768e+01,     8.412771158e-02,            8.639508254e-08
     15,         2.231828578e-09,            -9.741671804e+01,            -9.787673935e+01,     9.687366317e-01,            1.750765144e-08
     16,         2.049012587e-09,            -8.829647372e+01,            -9.805066221e+01,     3.343666407e-01,            8.082186486e-08
     17,         2.001464070e-09,            -9.752361063e+01,            -9.809589771e+01,     5.904284574e-01,            5.015324067e-08
     18,         1.917937656e-09,            -9.617584501e+01,            -9.817536096e+01,     1.458846613e-01,            8.032047430e-08
     19,         1.893525879e-09,            -9.764253648e+01,            -9.819858522e+01,     3.941103377e-02,            1.118719472e-07
     20,         1.886161768e-09,            -9.831399934e+01,            -9.820559110e+01,     2.559304101e-02,            1.096270253e-07
     21,         1.881260637e-09,            -9.828394446e+01,            -9.821025382e+01,     3.095005531e-02,            9.893901483e-08
     22,         1.875348226e-09,            -9.810454124e+01,            -9.821587862e+01,     7.104399146e-02,            7.517737888e-08
     23,         1.862217823e-09,            -9.752290137e+01,            -9.822837029e+01,     1.172112148e+00,            1.196239666e-08
     24,         1.683267176e-09,            -8.592867948e+01,            -9.839861583e+01,     3.471384179e-01,            6.050356386e-08
     25,         1.641982755e-09,            -9.728613878e+01,            -9.843789196e+01,     3.019848293e-01,            1.040566268e-07
     26,         1.613578466e-09,            -9.844932657e+01,            -9.846491451e+01,     4.082131911e-02,            1.029785475e-07
     27,         1.607233252e-09,            -9.843925430e+01,            -9.847095106e+01,     1.698160440e-02,            1.084915537e-07
     28,         1.604509511e-09,            -9.852107426e+01,            -9.847354230e+01,     1.216265583e-02,            1.063960290e-07
     29,         1.602538727e-09,            -9.849379837e+01,            -9.847541722e+01,     1.194276489e-02,            1.024830824e-07
     30,         1.600600362e-09,            -9.843818089e+01,            -9.847726129e+01,     1.542085279e-02,            9.642372737e-08
     31,         1.598107689e-09,            -9.834261988e+01,            -9.847963271e+01,     2.766186760e-02,            8.534789669e-08
     32,         1.593701649e-09,            -9.813269956e+01,            -9.848382441e+01,     9.063156213e-02,            5.839780162e-08
     33,         1.580017107e-09,            -9.729438941e+01,            -9.849684327e+01,     4.112576041e+00,            2.347111630e-09
     34,         1.058868186e-09,            -5.488633039e+01,            -9.899264075e+01,     1.732790560e-01,            4.364113888e-08
     35,         1.044014247e-09,            -9.760772914e+01,            -9.900677212e+01,     3.869297100e-02,            7.924412329e-08
     36,         1.040448373e-09,            -9.868703403e+01,            -9.901016453e+01,     1.521030462e-02,            8.795222689e-08
     37,         1.039007607e-09,            -9.881866822e+01,            -9.901153521e+01,     9.891407901e-03,            8.860870896e-08
     38,         1.038057352e-09,            -9.882849286e+01,            -9.901243924e+01,     8.577846198e-03,            8.741032393e-08
     39,         1.037230029e-09,            -9.881337812e+01,            -9.901322632e+01,     9.315006839e-03,            8.502807116e-08
     40,         1.036332610e-09,            -9.878118768e+01,            -9.901408008e+01,     1.268034075e-02,            8.082732949e-08
     41,         1.035119158e-09,            -9.871934510e+01,            -9.901523450e+01,     2.313453087e-02,            7.226839621e-08
     42,         1.032946783e-09,            -9.857067980e+01,            -9.901730120e+01,     7.389812018e-02,            4.951322314e-08
     43,         1.026415417e-09,            -9.792698727e+01,            -9.902351485e+01,     4.095872564e+00,            1.496691092e-09
     44,         7.161389434e-10,            -5.215185370e+01,            -9.931869784e+01,     4.740120896e-01,            1.327672435e-08
     45,         6.898068658e-10,            -9.480438964e+01,            -9.934374898e+01,     1.133587404e-01,            3.795323631e-08
     46,         6.834685327e-10,            -9.819918247e+01,            -9.934977899e+01,     2.391806758e-02,            6.001086057e-08
     47,         6.820305519e-10,            -9.886348813e+01,            -9.935114702e+01,     8.482269283e-03,            6.427171186e-08
     48,         6.815099857e-10,            -9.893964239e+01,            -9.935164226e+01,     4.324514984e-03,            6.493530916e-08
     49,         6.812418481e-10,            -9.895089150e+01,            -9.935189735e+01,     2.607738715e-03,            6.500002840e-08
     50,         6.810795071e-10,            -9.895218583e+01,            -9.935205180e+01,     1.729690994e-03,            6.493226591e-08
     51,         6.809716189e-10,            -9.895125850e+01,            -9.935215444e+01,     1.219135954e-03,            6.483893257e-08
     52,         6.808954959e-10,            -9.894986628e+01,            -9.935222686e+01,     8.958579793e-04,            6.474874018e-08
     53,         6.808395234e-10,            -9.894848993e+01,            -9.935228011e+01,     6.783940671e-04,            6.466916490e-08
     54,         6.807971211e-10,            -9.894726162e+01,            -9.935232045e+01,     5.253843251e-04,            6.460123577e-08
     55,         6.807642739e-10,            -9.894620549e+01,            -9.935235170e+01,     4.139497076e-04,            6.454400936e-08
     56,         6.807383890e-10,            -9.894531128e+01,            -9.935237632e+01,     3.305685558e-04,            6.449604572e-08
     57,         6.807177153e-10,            -9.894455899e+01,            -9.935239599e+01,     2.668166714e-04,            6.445590620e-08
     58,         6.807010271e-10,            -9.894392761e+01,            -9.935241187e+01,     2.172146817e-04,            6.442230911e-08
     59,         6.806874403e-10,            -9.894339795e+01,            -9.935242479e+01,     1.780679989e-04,            6.439416245e-08
     60,         6.806763016e-10,            -9.894295340e+01,            -9.935243539e+01,     1.468082702e-04,            6.437055345e-08
     61,         6.806671178e-10,            -9.894257998e+01,            -9.935244413e+01,     1.216031396e-04,            6.435072508e-08
     62,         6.806595106e-10,            -9.894226598e+01,            -9.935245136e+01,     1.011151739e-04,            6.433405118e-08
     63,         6.806531849e-10,            -9.894200167e+01,            -9.935245738e+01,     8.434910665e-05,            6.432001371e-08
     64,         6.806479079e-10,            -9.894177898e+01,            -9.935246240e+01,     7.055115527e-05,            6.430818355e-08
