KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4248.41314539 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000153477099024 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4308.01870362 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000159022247353 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0250461621986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4281.06107741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00015416611337 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0348153497736 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4303.74990004 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157183655146 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0448153497736 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4284.64101732 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000155284808442 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0547624365091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4284.1866325 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157267020802 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0646194117544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4273.94653273 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000156702751879 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.074001792939 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4276.30174444 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000157282343913 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0830881392851 | 1.0 | 1.0
