# Results for "element" with Id # 155 at position: x: 3; y: 1.3; z: 0
# time VELOCITY_X VELOCITY_Y MESH_VELOCITY_X MESH_VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y PRESSURE
0.1 0.0 0.0 0.45132445626985224 0.1340119910517014 0.030088297084656816 0.008934132736780093 0.0
0.2 1.6059190051941559 0.16161693793086201 0.300882970846568 0.08934132736780022 0.06017659416931362 0.017868265473560137 476943.2440270779
0.30000000000000004 1.6462438171890432 0.07205770609318989 0.30088297084656834 0.0893413273678004 0.09026489125397046 0.02680239821034018 -83558.6542033554
0.4 1.6343957885321545 -0.054838413342960836 0.300882970846568 0.0893413273678008 0.12035318833862726 0.035736530947120246 -17320.442818232026
0.5 1.656117841144737 -0.11388405498517111 0.3008829708465686 0.08934132736780033 0.1504414854232841 0.04467066368390028 5528.775136301314
0.6 1.6539978399026851 -0.13563607290428648 0.30088297084656823 0.08934132736779982 0.1805297825079409 0.05360479642068029 4204.17068689328
0.7 1.6504228664258642 -0.1490352310061988 0.3008829708465689 0.08934132736780083 0.21061807959259776 0.06253892915746034 3521.937275534752
0.7999999999999999 1.650638857174925 -0.16343141277527626 0.30088297084656807 0.08934132736780045 0.24070637667725459 0.07147306189424038 3585.387440328351
0.8999999999999999 1.6556830749517915 -0.17912480278416257 0.3008829708465681 0.0893413273678011 0.27079467376191135 0.08040719463102045 3646.539305827464
0.9999999999999999 1.666005280642271 -0.19221330437674966 0.3008829708465684 0.08934132736779937 0.3008829708465682 0.08934132736780043 3678.4748056455037
1.0999999999999999 1.682268229774023 -0.19750227993351427 0.3008829708465687 0.08934132736780082 0.330971267931225 0.09827546010458046 3706.484516448489
