# Results for "element" with Id # 699 at position: x: 3.150768; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y MESH_VELOCITY_X MESH_VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y PRESSURE
0.1 0.0 0.0 0.2736382402045242 0.07817192605968779 0.018242549346968277 0.005211461737312519 0.0
0.2 2.6167641093243645 0.11406331020141751 0.18242549346968154 0.05211461737312474 0.03648509869393648 0.010422923474625008 451805.0153546505
0.30000000000000004 3.183825342561087 0.10251266048251749 0.18242549346968176 0.05211461737312471 0.05472764804090466 0.015634385211937486 -81102.87365862876
0.4 3.1503884506798117 0.10999005655417297 0.18242549346968245 0.052114617373124936 0.07297019738787287 0.020845846949249975 -18374.821221789643
0.5 3.15304504170833 0.12838324748568436 0.18242549346967923 0.052114617373124394 0.0912127467348409 0.02605730868656243 1660.8934787163194
0.6 3.1646677168431245 0.14237649846683484 0.1824254934696855 0.05211461737312518 0.10945529608180926 0.03126877042387492 900.9909818788482
0.7 3.1777168166270005 0.1562226290759496 0.18242549346968165 0.05211461737312512 0.12769784542877746 0.036480232161187426 54.84802348974631
0.7999999999999999 3.188974226253754 0.17141282076087705 0.18242549346967984 0.052114617373124394 0.14594039477574555 0.041691693898499874 68.98517715474048
0.8999999999999999 3.198903757217416 0.186140628694615 0.18242549346968503 0.052114617373125095 0.16418294412271386 0.04690315563581237 103.55512184064683
0.9999999999999999 3.2072659735352156 0.19888508172240593 0.18242549346968123 0.05211461737312514 0.18242549346968204 0.05211461737312487 94.76800540162868
1.0999999999999999 3.212826845436944 0.2088914378379126 0.18242549346968126 0.05211461737312348 0.2006680428166502 0.057326079110437266 82.74136119528866
