KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 137726.072973 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 2e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 3e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00011 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00012 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00013 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00014 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00015 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00016 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00017 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00018 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00019 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0002 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00021 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00022 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00023 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00024 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00025 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00026 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00027 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00028 | None | None
