time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.0003364494036092408 0.0637063959496786 7.963299493709825 0.0 0.0 0.0 0.0003364494036092408 0.0637063959496786 7.963299493709825 0.021378015013579887
0.02 0.00133740405887045 0.13684958659403018 7.152073957116491 0.0 0.0 0.0 0.00133740405887045 0.13684958659403018 7.152073957116491 0.07962494553119215
0.03 0.0028861680847129703 0.17479199945208615 2.954783117977874 0.0 0.0 0.0 0.0028861680847129703 0.17479199945208615 2.954783117977874 0.1662890280596081
0.04 0.004545719123394452 0.15963296923763573 -2.6335745563007738 0.0 0.0 0.0 0.004545719123394452 0.15963296923763573 -2.6335745563007738 0.25658489612064905
0.05 0.00577365606020986 0.08847563262214818 -8.236273437860751 0.0 0.0 0.0 0.00577365606020986 0.08847563262214818 -8.236273437860751 0.3206394408819254
0.06 0.0060606179111087465 -0.029102401814126475 -12.638185945069145 0.0 0.0 0.0 0.0060606179111087465 -0.029102401814126475 -12.638185945069145 0.33096496958264277
0.07 0.005044444050745683 -0.17313927569669307 -14.845062749053538 0.0 0.0 0.0 0.005044444050745683 -0.17313927569669307 -14.845062749053538 0.2686224606203379
0.08 0.002596811593909999 -0.31666428186956225 -14.229360084345263 0.0 0.0 0.0 0.002596811593909999 -0.31666428186956225 -14.229360084345263 0.12781662272808536
0.09 -0.0011298352884658105 -0.43027832000776967 -10.644414746189618 0.0 0.0 0.0 -0.0011298352884658105 -0.43027832000776967 -10.644414746189618 -0.08174167158693779
0.1 -0.005703849414876915 -0.4873042784091077 -4.467141113619853 0.0 0.0 0.0 -0.005703849414876915 -0.4873042784091077 -4.467141113619853 -0.3351580602245202
0.11 -0.01046603722255363 -0.46869293790594896 3.44320284129981 0.0 0.0 0.0 -0.01046603722255363 -0.46869293790594896 3.44320284129981 -0.5954126960562891
0.12 -0.014624933535401398 -0.36687668716931043 11.866230631754863 0.0 0.0 0.0 -0.014624933535401398 -0.36687668716931043 11.866230631754863 -0.818761433355847
0.13 -0.01738189488776437 -0.18790782695971234 19.40454986826105 0.0 0.0 0.0 -0.01738189488776437 -0.18790782695971234 19.40454986826105 -0.9616930567362671
0.14 -0.018066862784524157 0.04852969622927053 24.703552931557596 0.0 0.0 0.0 -0.018066862784524157 0.04852969622927053 24.703552931557596 -0.988373720448913
0.15 -0.01626315738770593 0.31132490136925045 26.67351240960809 0.0 0.0 0.0 -0.01626315738770593 0.31132490136925045 26.67351240960809 -0.8773879741049305
0.16 -0.011900482198850154 0.5621074677721463 24.679442697959956 0.0 0.0 0.0 -0.011900482198850154 0.5621074677721463 24.679442697959956 -0.6266464954454352
0.17 -0.005299409742215957 0.7608120758669618 18.66821533736195 0.0 0.0 0.0 -0.005299409742215957 0.7608120758669618 18.66821533736195 -0.25556928067582063
0.18 0.0028425598946814224 0.8718375402672632 9.2111292156972 0.0 0.0 0.0 0.0028425598946814224 0.8718375402672632 9.2111292156972 0.1959620858776765
0.19 0.011524682014801944 0.8698783484787737 -2.5476812774855047 0.0 0.0 0.0 0.011524682014801944 0.8698783484787737 -2.5476812774855047 0.6719127189016141
0.2 0.019568588785155456 0.7445212705091357 -15.032714426833362 0.0 0.0 0.0 0.019568588785155456 0.7445212705091357 -15.032714426833362 1.1071937015334938
0.21 0.025779761762287638 0.502851355757014 -26.450560737306876 0.0 0.0 0.0 0.025779761762287638 0.502851355757014 -26.450560737306876 1.4366354997910538
0.22 0.029122582301023624 0.16958078138393573 -35.04618161230807 0.0 0.0 0.0 0.029122582301023624 0.16958078138393573 -35.04618161230807 1.6045919035087863
0.23 0.028883587217822766 -0.21543607690242308 -39.365561882717834 0.0 0.0 0.0 0.028883587217822766 -0.21543607690242308 -39.365561882717834 1.5737770276157108
0.24 0.024798102294037897 -0.6020566302857635 -38.4861787022381 0.0 0.0 0.0 0.024798102294037897 -0.6020566302857635 -38.4861787022381 1.3319853437889528
0.25 0.017119654804159463 -0.9364705596814249 -32.18019649889815 0.0 0.0 0.0 0.017119654804159463 -0.9364705596814249 -32.18019649889815 0.8955930271667177
0.26 0.006618980187666869 -1.1687026680518844 -20.9839644215829 0.0 0.0 0.0 0.006618980187666869 -1.1687026680518844 -20.9839644215829 0.30915836095938776
0.27 -0.0054909374446767915 -1.259951586728432 -6.160123729172751 0.0 0.0 0.0 -0.0054909374446767915 -1.259951586728432 -6.160123729172751 -0.35902587308113637
0.28 -0.017696837588650222 -1.1887013381466407 10.446312005017106 0.0 0.0 0.0 -0.017696837588650222 -1.1887013381466407 10.446312005017106 -1.0249978665404371
0.29 -0.02837729853353546 -0.9546785804481284 26.64126671105977 0.0 0.0 0.0 -0.02837729853353546 -0.9546785804481284 26.64126671105977 -1.5998424932943631
0.3 -0.036020248282580956 -0.5800012563183048 40.174348838463 0.0 0.0 0.0 -0.036020248282580956 -0.5800012563183048 40.174348838463 -2.0016702711245555
0.31 -0.03943647669736505 -0.10723921996192909 49.05166733493122 0.0 0.0 0.0 -0.03943647669736505 -0.10723921996192909 49.05166733493122 -2.1672350214347746
0.32 -0.03793910122728645 0.40546619714148163 51.825260304193534 0.0 0.0 0.0 -0.03793910122728645 0.40546619714148163 51.825260304193534 -2.061549475223608
0.33 -0.031462498958474236 0.8916576938520957 47.817622012778386 0.0 0.0 0.0 -0.031462498958474236 0.8916576938520957 47.817622012778386 -1.684072563975946
0.34 -0.020601622111184523 1.2852741616731034 37.247652974431354 0.0 0.0 0.0 -0.020601622111184523 1.2852741616731034 37.247652974431354 -1.0704643289192846
0.35 -0.006562942436772336 1.5296665084985208 21.237130109569353 0.0 0.0 0.0 -0.006562942436772336 1.5296665084985208 21.237130109569353 -0.2894814744172952
0.36 0.008969832280339207 1.5856833720364139 1.6928254148442838 0.0 0.0 0.0 0.008969832280339207 1.5856833720364139 1.6928254148442838 0.5647573390446737
