time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02 1.2599562505713631e-05 0.002385715977413232 0.298214497176654 0.0003364494036092408 2.6915952288739265e-06 7.963299493709841 -0.0003238498411035272 0.002383024382184358 -7.665084996533187 -0.0002512158924216134
0.03 9.211366920821673e-05 0.013083121932760946 1.2626221201243009 0.00133740405887045 0.015939989815119515 30.19317329803337 -0.001245290389662233 -0.002856867882358569 -28.930551177909066 -0.0010056599757415697
0.04 0.0003529666856151269 0.03837503611825686 2.845833743155914 0.0028861680847129703 0.07634942575586394 51.03719976077575 -0.0025332013990978434 -0.03797438963760708 -48.191366017619835 -0.0021518766050823783
0.05 0.0009472395604236334 0.07975281998165355 4.460764547135608 0.004545719123394452 0.1784601910304026 48.50372801939292 -0.0035984795629708183 -0.09870737104874903 -44.04296347225731 -0.0032045179748375263
0.06 0.001998368229360347 0.13014739880465895 5.184131216091773 0.00577365606020986 0.2755138363176701 17.206678651895118 -0.003775287830849513 -0.14536643751301118 -12.022547435803345 -0.003499939508472547
0.07 0.003515249171758257 0.1736952943590407 4.147454140274775 0.0060606179111087465 0.3099756785647492 -32.51103751513831 -0.0025453687393504894 -0.13628038420570854 36.65849165541309 -0.0024860202593592296
0.08 0.0053228340832326805 0.18927809817509547 0.9109869419381553 0.005044444050745683 0.2449939590868786 -84.66291726317979 0.00027839003248699735 -0.05571586091178313 85.57390420511794 3.884968498071357e-05
0.09 0.007039910874099262 0.15649380655660117 -4.3257831877963255 0.002596811593909999 0.07568889905327031 -124.44043311900332 0.004443099280189263 0.08080490750333086 120.114649931207 0.0038211356189124025
0.1 0.008119086107307863 0.06221137388004058 -10.703858287620992 -0.0011298352884658105 -0.17320100586704398 -141.2249697768502 0.009248921395773674 0.23541237974708457 130.5211114892292 0.00817599796978432
0.11 0.007946325595762931 -0.09399763947461431 -16.85016209742661 -0.005703849414876915 -0.4556965762160634 -129.56585643422216 0.013650175010639847 0.3616989367414491 112.71569433679554 0.012113746499758661
0.12 0.005982316835227971 -0.2968707181373986 -21.14659430849139 -0.01046603722255363 -0.714912017382288 -89.35149785945474 0.0164483540577816 0.4180412992448894 68.20490355096335 0.014538219533733417
0.13 0.001917251239892762 -0.5157267106493711 -22.070350486873714 -0.014624933535401398 -0.8937320125694808 -25.550055344161613 0.01654218477529416 0.3780053019201096 3.4797048572878992 0.01448116531657169
0.14 -0.004194553097032651 -0.7082209290969043 -18.544189684223205 -0.01738189488776437 -0.9449711784169061 52.53196187932112 0.01318734179073172 0.23675024932000188 -71.07615156354433 0.011331149255341382
0.15 -0.01185275114200498 -0.8271594924086514 -10.231272992912585 -0.018066862784524157 -0.8400517895605402 132.5599959877293 0.006214111642519176 0.012892297151888776 -142.7912689806419 0.005013833894616575
0.16 -0.02010707692215989 -0.8293382022521475 2.28547951779113 -0.01626315738770593 -0.5750619028441832 200.9920811067205 -0.0038439195344539615 -0.25427629940796426 -198.70660158892937 -0.003914247415609451
0.17 -0.027644079709948487 -0.6849013462281636 17.48323712355021 -0.011900482198850154 -0.17317294448833315 245.19079255713024 -0.015743597511098335 -0.5117284017398305 -227.70755543358 -0.01428358173462011
0.18 -0.03296096429431195 -0.38548350342046617 33.05642107007462 -0.005299409742215957 0.3171662453479895 255.5088390072318 -0.027661554552095995 -0.7026497487684557 -222.45241793715718 -0.024447987812612704
0.19 -0.034606033525874026 0.05053770120006268 46.23854531004745 0.0028425598946814224 0.8282066638416106 227.01032278687893 -0.03744859342055545 -0.7776689626415478 -180.7717774768315 -0.03252518231316147
0.2 -0.03145043155985566 0.5769795213567016 54.245591192068005 0.011524682014801944 1.2823195068714868 160.53716253262684 -0.04297511357465761 -0.7053399855147852 -106.29157134055883 -0.036707712811924885
0.21 -0.022946075941118232 1.123654291609598 54.772948483595044 0.019568588785155456 1.6035503806470217 62.92711981375876 -0.04251466472627369 -0.47989608903742376 -8.154171330163713 -0.035595388874842454
0.22 -0.009321964253416111 1.604907345189007 46.46339457652736 0.025779761762287638 1.7296108583686376 -53.683058876713645 -0.03510172601570375 -0.12470351317963058 100.14645345324101 -0.028492902406055783
0.23 0.008323530865160902 1.9319321904308393 29.26225701109718 0.029122582301023624 1.6224777212736186 -173.39813873428818 -0.02079905143586272 0.30945446915722075 202.66039574538536 -0.01561804140047135
0.24 0.02806350726873115 2.027166196983372 4.588686566292317 0.028883587217822766 1.2759125125027848 -278.74831200024437 -0.0008200799490916157 0.7512536844805873 283.3369985665367 0.0018230731995126457
0.25 0.047326204018867384 1.8385632074013998 -24.72254533931961 0.024798102294037897 0.7186142733206484 -353.21433642631195 0.022528101724829486 1.1199489340807514 328.49179108699235 0.02171831286233007
0.26 0.0632083312795163 1.3513609404888471 -54.719647029239184 0.017119654804159463 0.01232255770645796 -383.73169324416267 0.046088676475356846 1.3390383827823893 329.0120462149235 0.04128976784346736
0.27 0.07288216027905031 0.5951612883943258 -80.84504475450538 0.006618980187666869 -0.7550878769403659 -362.8030073560556 0.06626318009138345 1.3502491653346917 281.9579626015502 0.05746636631871124
0.28 0.07404159239985729 -0.3552874598202683 -98.59483233819792 -0.0054909374446767915 -1.4807378191520344 -289.8932585188915 0.07953252984453409 1.125450359331766 191.29842618069358 0.0673400100614221
0.29 0.06532074913916693 -1.3863438628382765 -104.23334229270156 -0.017696837588650222 -2.0606659108905268 -171.87613801835118 0.08301758672781714 0.6743220480522503 67.64279572564962 0.06863933214082615
0.3 0.04661656703993698 -2.3584432230362222 -95.45408445156782 -0.02837729853353546 -2.4046452053154974 -22.429867699673036 0.07499386557347244 0.04620198227927519 -73.02421675189478 0.06014755900029957
0.31 0.01925548551564431 -3.1243819508848345 -71.87881986818456 -0.036020248282580956 -2.449793102701104 139.57095464844275 0.05527573379822527 -0.6745888481837303 -211.44977451662731 0.04199444383957391
0.32 -0.014036991050711876 -3.5505720078575425 -35.30405215454233 -0.03943647669736505 -2.1709666852177976 292.4752180983673 0.025399485646653175 -1.379605322639745 -327.7792702529096 0.015766890952611384
0.33 -0.04937847794393377 -3.5382755745001186 10.363067208313524 -0.03793910122728645 -1.5863197618308813 414.7723305848553 -0.011439376716647319 -1.9519558126692373 -404.4092633765418 -0.01559295555512634
0.34 -0.08216730977665049 -3.041599590820524 59.49373115787096 -0.031462498958474236 -0.7570268006528386 488.11100106904144 -0.05070481081817625 -2.2845727901676853 -428.61726991117047 -0.048102938862094366
0.35 -0.10766835618912242 -2.079275214088725 105.4171143020071 -0.020601622111184523 0.21903038850835477 499.99732223302357 -0.0870667340779379 -2.29830560259708 -394.58020793101645 -0.07723779575092068
0.36 -0.12167377387716735 -0.7379601680642605 141.3101021775563 -0.006562942436772336 1.2189725294349074 445.7816186819507 -0.11511083144039502 -1.9569326974991679 -304.4715165043944 -0.09854654305406327
0.37 -0.12114838195398378 0.8340972551216421 161.17965235384875 0.008969832280339207 2.110607525457051 329.631279346498 -0.130118214234323 -1.276510270335409 -168.45162699264924 -0.10830705527956525
0.38 -0.1047645151976776 2.442847452013469 160.79886152301617 0.024040268777640154 2.7700624063002683 164.31937384394362 -0.12880478397531775 -0.3272149542867995 -3.520512320927452 -0.10412363652940064
0.39 -0.07324009172048665 3.87209161865768 138.45580544977233 0.03666877366526152 3.098994504177478 -30.181250304637377 -0.10990886538574818 0.7730971144802021 168.63705575440972 -0.08537587183081388
0.4 -0.029415789924046958 4.912147015143432 95.39297319827604 0.045115010756835876 3.038992923654258 -229.14315675072464 -0.07453080068088283 1.8731540914891744 324.53612994900067 -0.05344323204279199
0.41 0.02195976160709461 5.3897563153711046 35.85291922889003 0.048118135203498474 2.581091555234437 -406.2652836328405 -0.026158373596403866 2.8086647601366677 442.11820286173054 -0.01165810516867209
0.42 0.07472817562812094 5.195046199895893 -33.301994241623994 0.04508168012282598 1.7689216414097386 -537.1761003124202 0.02964649550529496 3.426124558486155 503.8741060707962 0.03502340744724028
0.43 0.12205324390705746 4.301497214555876 -103.36812460709625 0.03617637654287909 0.6948588517972414 -602.7895928353968 0.08587686736417838 3.606638362758634 499.4214682283005 0.0806034004884462
0.44 0.15730047875828915 2.7756349386203385 -164.89075334016806 0.022344447902873047 -0.5105415782903289 -592.0521039870064 0.1349560308554161 3.2861765169106674 427.1613506468383 0.11880920719013809
0.45 0.17495163997316093 0.7744148836900049 -208.9298185312497 0.005201697728952417 -1.6946041726825096 -503.68897574258193 0.16974994224420853 2.4690190563725145 294.7591572113322 0.14394771668139614
0.46 0.17142953630562904 -1.4701044287930396 -228.33245942756812 -0.013152668037040906 -2.70208734551197 -346.68602724458816 0.18458220434266995 1.2319829167189302 118.35356781702004 0.15173130709930843
0.47 0.14571319803076616 -3.6774377360730464 -218.83354855310884 -0.03039589852640368 -3.3957025671893573 -139.40606128025655 0.17610909655716983 -0.2817351688836891 -79.42748727285229 0.1399575511884197
0.48 0.09964545663504115 -5.553666543703845 -179.82021381557266 -0.04427871641426991 -3.6748689194811845 92.5769057890308 0.14392417304931107 -1.8787976242226607 -272.39711960460346 0.10893930627951408
0.49 0.037871850312988606 -6.830388008578712 -114.63512965546522 -0.052921158574086004 -3.4901384771717154 319.6676479825924 0.09079300888707462 -3.3402495314069967 -434.30277763805765 0.06161158365601661
0.5 -0.03260280907987731 -7.302471437546245 -30.351646207075287 -0.055068070340729615 -2.8512437257692564 512.0616940447895 0.022465261260852305 -4.451227711776989 -542.4133402518648 0.0032831575598177842
