#Two spheres impact (case A)
0.1696492440035735, -0.8151505636083187
0.3503960345992261, -0.6303011272166377
0.5535676812484414, -0.434450031937039
0.7567699629469096, -0.2363981147190689
0.9602479600886595, -0.01853880005575581
1.2069213766778453, 0.102479447711332
1.474487896857918, 0.12445825744776329
1.7639891123034972, 0.12222557505816811
2.0977886089696383, 0.10238141555372071
2.4981274326143805, 0.06272250619210928
2.987369169192784, 0.00984886198450774
3.6323901312252347, -0.051845225604161604
4.500097266281381, -0.11576464317060509
5.76909291150913, -0.15111749000914465
7.840910657474112, -0.1117306198849044
11.894417834500276, -0.10777502232529235
24.010212193668657, -0.10910825966880477


#Two spheres impact (case B)
0.1696492440035735, -0.8151505636083187
0.3503960345992261, -0.6303011272166377
0.5535676812484414, -0.434450031937039
0.7567699629469096, -0.2363981147190689
0.9602479600886595, -0.01853880005575581
1.2069213766778453, 0.102479447711332
1.474487896857918, 0.12445825744776329
1.7639891123034972, 0.12222557505816811
2.0977886089696383, 0.10238141555372071
2.4981274326143805, 0.06272250619210928
2.987369169192784, 0.00984886198450774
3.6323901312252347, -0.051845225604161604
4.500097266281381, -0.11576464317060509
5.76909291150913, -0.15111749000914465
7.840910657474112, -0.1117306198849044
11.894417834500276, -0.10777502232529235
24.010212193668657, -0.10910825966880477


#Sphere vs rigid surface (Test 6)
0.1696492440035735, -0.8151505636083187
0.3503960345992261, -0.6303011272166377
0.5535676812484414, -0.434450031937039
0.7567699629469096, -0.2363981147190689
0.9602479600886595, -0.01853880005575581
1.2069213766778453, 0.102479447711332
1.474487896857918, 0.12445825744776329
1.7639891123034972, 0.12222557505816811
2.0977886089696383, 0.10238141555372071
2.4981274326143805, 0.06272250619210928
2.987369169192784, 0.00984886198450774
3.6323901312252347, -0.051845225604161604
4.500097266281381, -0.11576464317060509
5.76909291150913, -0.15111749000914465
7.840910657474112, -0.1117306198849044
11.894417834500276, -0.10777502232529235
24.010212193668657, -0.10910825966880477
