#Two spheres impact (case A)
0.18716577540106982, -0.8152230971128611
0.35828877005347604, -0.6262467191601051
0.550802139037434, -0.43937007874015754
0.764705882352942, -0.23779527559055114
0.97860962566845, -0.017322834645669194
1.213903743315508, 0.09606299212598435
1.4919786096256695, 0.11076115485564308
1.7700534759358293, 0.0897637795275591
2.0909090909090917, 0.05826771653543317
2.5187165775401077, 0.005774278215223139
2.9893048128342246, -0.04881889763779523
3.6310160427807494, -0.1034120734908136
4.508021390374331, -0.13910761154855644
5.77005347593583, -0.16220472440944878
7.844919786096257, -0.20419947506561686
11.90909090909091, -0.2482939632545932
23.973262032085564, -0.3175853018372703


#Two spheres impact (case B)
0.18716577540106982, -0.8152230971128611
0.35828877005347604, -0.6262467191601051
0.550802139037434, -0.43937007874015754
0.764705882352942, -0.23779527559055114
0.97860962566845, -0.017322834645669194
1.213903743315508, 0.09606299212598435
1.4919786096256695, 0.11076115485564308
1.7700534759358293, 0.0897637795275591
2.0909090909090917, 0.05826771653543317
2.5187165775401077, 0.005774278215223139
2.9893048128342246, -0.04881889763779523
3.6310160427807494, -0.1034120734908136
4.508021390374331, -0.13910761154855644
5.77005347593583, -0.16220472440944878
7.844919786096257, -0.10551181102362195
11.90909090909091, -0.1076115485564304
23.994652406417114, -0.10551181102362195


#Sphere vs rigid surface (Test 6)
0.18716577540106982, -0.8152230971128611
0.35828877005347604, -0.6262467191601051
0.550802139037434, -0.43937007874015754
0.764705882352942, -0.23779527559055114
0.97860962566845, -0.017322834645669194
1.213903743315508, 0.09606299212598435
1.4919786096256695, 0.11076115485564308
1.7700534759358293, 0.0897637795275591
2.0909090909090917, 0.05826771653543317
2.5187165775401077, 0.005774278215223139
2.9893048128342246, -0.04881889763779523
3.6310160427807494, -0.1034120734908136
4.508021390374331, -0.13910761154855644
5.77005347593583, -0.16220472440944878
7.844919786096257, -0.20419947506561686
11.90909090909091, -0.2587926509186351
23.994652406417114, -0.3385826771653543
