d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,0.0250155,0.0206991,0,0
0.02,-19.4238,0.0177561,0.0170694,0,0
0.03,-19.3257,0.0114777,0.0131454,0,0
0.04,-19.2276,0.0069651,0.0100062,0,0
0.05,-19.1295,0.0038259,0.0075537,0,0
0.06,-19.0314,0.0015696,0.0057879,0,0
0.07,-18.9333,-0.0001962,0.0045126,0,0
0.08,-18.8352,-0.0015696,0.0035316,0,0
0.09,-18.7371,-0.0026487,0.0027468,0,0
0.1,-18.639,-0.0037278,0.0021582,0,0
0.11,-18.5409,-0.0046107,0.0016677,0,0
0.12,-18.4428,-0.0054936,0.0012753,0,0
0.13,-18.3447,-0.0062784,0.000981,0,0
0.14,-18.2466,-0.0070632,0.0006867,0,0
0.15,-18.1485,-0.007848,0.0003924,0,0
0.16,-18.0504,-0.0085347,0.0001962,0,0
0.17,-17.9523,-0.0093195,-9.81E-05,0,0
0.18,-17.8542,-0.0101043,-0.0002943,0,0
0.19,-17.7561,-0.010791,-0.0004905,0,0
0.2,-17.658,-0.0114777,-0.0006867,0,0
0.21,-17.5599,-0.0121644,-0.0008829,0,0
0.22,-17.4618,-0.0128511,-0.000981,0,0
0.23,-17.3637,-0.0135378,-0.0011772,0,0
0.24,-17.2656,-0.0141264,-0.0012753,0,0
0.25,-17.1675,-0.0148131,-0.0014715,0,0
0.26,-17.0694,-0.0154998,-0.0016677,0,0
0.27,-16.9713,-0.0161865,-0.0017658,0,0
0.28,-16.8732,-0.0168732,-0.001962,0,0
0.29,-16.7751,-0.0174618,-0.0020601,0,0
0.3,-16.677,-0.0181485,-0.0021582,0,0
0.31,-16.5789,-0.0187371,-0.0023544,0,0
0.32,-16.4808,-0.0194238,-0.0024525,0,0
0.33,-16.3827,-0.0201105,-0.0026487,0,0
0.34,-16.2846,-0.0207972,-0.0027468,0,0
0.35,-16.1865,-0.0213858,-0.0028449,0,0
0.36,-16.0884,-0.0220725,-0.002943,0,0
0.37,-15.9903,-0.0226611,-0.0031392,0,0
0.38,-15.8922,-0.0234459,-0.0032373,0,0
0.39,-15.7941,-0.0244269,-0.0033354,0,0
0.4,-15.696,-0.0262908,-0.0034335,0,0
0.41,-15.5979,-0.0309996,-0.0036297,0,0
0.42,-15.4998,-0.0446355,-0.0037278,0,0
0.43,-15.4017,-0.1046727,-0.0038259,0,0
0.44,-15.3036,-0.2875311,-0.0040221,0,0
0.45,-15.2055,-0.6443208,-0.0041202,0,0
0.46,-15.1074,-1.249794,-0.0042183,0,0
0.47,-15.0093,-2.1841965,-0.0043164,0,0
0.48,-14.9112,-3.5792766,-0.0044145,0,0
0.49,-14.8131,-5.5080207,-0.0045126,0,0
0.5,-14.715,-7.8273009,-0.0046107,0,0
0.51,-14.6169,-10.1352996,-0.0048069,0,0
0.52,-14.5188,-11.9344536,-0.004905,0,0
0.53,-14.4207,-13.082616,-0.0050031,0,0
0.54,-14.3226,-13.6708236,-0.0051012,0,0
0.55,-14.2245,-13.9176432,-0.0051993,0,0
0.56,-14.1264,-13.9839588,-0.0053955,0,0
0.57,-14.0283,-13.9623768,-0.0054936,0,0
0.58,-13.9302,-13.8994947,-0.0055917,0,0
0.59,-13.8321,-13.8177774,-0.0056898,0,0
0.6,-13.734,-13.7272311,-0.0057879,0,0
0.61,-13.6359,-13.6326627,-0.005886,0,0
0.62,-13.5378,-13.5363285,-0.0059841,0,0
0.63,-13.4397,-13.4390133,-0.0060822,0,0
0.64,-13.3416,-13.3414038,-0.0062784,0,0
0.65,-13.2435,-13.2435,-0.0063765,0,0
0.66,-13.1454,-13.1454,-0.0064746,0,0
0.67,-13.0473,-13.0473,-0.0065727,0,0
0.68,-12.9492,-12.9492,-0.0066708,0,0
0.69,-12.8511,-12.8511,-0.0067689,0,0
