KRATOS_BENCHMARK | Float | Difference in pressure in test point 1 | 0.477487467596 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 1 | -0.0278316531055 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 1 | 0.0 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 1 | 0.0256071878767 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 2 | -0.1302 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 2 | -0.0177698035412 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 2 | 0.0 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 2 | 0.0111259028831 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 3 | -0.364575 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 3 | 0.0393772445312 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 3 | 0.0 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 3 | -0.0331865455538 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 4 | -0.010423499976 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 4 | 0.0236564921855 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 4 | 0.0 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 4 | -0.0247628125311 | None | None
