0.1	0.00494926998268
0.2	0.0196941997826
0.30000000000000004	0.0440262686117
0.4	0.0777315939167
0.5	0.120591249239
0.6	0.172381580774
0.7	0.232874522346
0.7999999999999999	0.301837908506
0.8999999999999999	0.379035785503
0.9999999999999999	0.464228719838
1.0999999999999999	0.557174104153
1.2	0.657626460218
1.3	0.765337738746
1.4000000000000001	0.880057615829
1.5000000000000002	1.00153378575
1.6000000000000003	1.12951224998
1.7000000000000004	1.26373760207
1.8000000000000005	1.40395330838
1.9000000000000006	1.54990198432
2.0000000000000004	1.70132566595
2.1000000000000005	1.8579660768
2.2000000000000006	2.01956488974
2.3000000000000007	2.18586398366
2.400000000000001	2.35660569488
2.500000000000001	2.5315330632
2.600000000000001	2.71039007227
2.700000000000001	2.89292188435
2.800000000000001	3.07887506924
2.9000000000000012	3.26799782724
3.0000000000000013	3.46004020614
3.1000000000000014	3.65475431205
3.2000000000000015	3.85189451404
3.3000000000000016	4.05121764249
3.4000000000000017	4.25248318102
3.5000000000000018	4.45545345209
3.600000000000002	4.65989379604
3.700000000000002	4.86557274363
3.800000000000002	5.07226218199
3.900000000000002	5.27973751399
4.000000000000002	5.48777781095
4.100000000000001	5.69616595868
4.200000000000001	5.90468879693
4.300000000000001	6.11313725204
4.4	6.32130646305
4.5	6.52899590105
4.6	6.73600948192
4.699999999999999	6.94215567245
4.799999999999999	7.14724758979
4.899999999999999	7.35110309443
4.999999999999998	7.55354487653
5.099999999999998	7.75440053588
5.1999999999999975	7.95350265528
5.299999999999997	8.15068886769
5.399999999999997	8.34580191691
5.4999999999999964	8.53868971208
5.599999999999996	8.72920537598
5.699999999999996	8.91720728719
5.799999999999995	9.10255911623
5.899999999999995	9.28512985574
5.999999999999995	9.4647938448
6.099999999999994	9.64143078745
6.199999999999994	9.81492576561
6.299999999999994	9.98516924628
6.399999999999993	10.1520570834
6.499999999999993	10.3154905144
6.5999999999999925	10.4753761512
6.699999999999992	10.6316259662
6.799999999999992	10.7841572737
6.8999999999999915	10.9328927055
6.999999999999991	11.0777601825
7.099999999999991	11.2186928812
7.19999999999999	11.355629196
7.29999999999999	11.4885126967
7.39999999999999	11.6172920818
7.499999999999989	11.7419211281
7.599999999999989	11.8623586357
7.699999999999989	11.9785683691
7.799999999999988	12.0905189953
7.899999999999988	12.1981840175
7.999999999999988	12.3015417054
8.099999999999987	12.4005750226
8.199999999999987	12.4952715506
8.299999999999986	12.5856234093
8.399999999999986	12.6716271753
8.499999999999986	12.7532837971
8.599999999999985	12.8305985073
8.699999999999985	12.9035807327
8.799999999999985	12.9722440022
8.899999999999984	13.0366058518
8.999999999999984	13.0966877283
9.099999999999984	13.1525148904
9.199999999999983	13.2041163082
9.299999999999983	13.2515245613
9.399999999999983	13.2947757349
9.499999999999982	13.3339093145
9.599999999999982	13.3689680801
9.699999999999982	13.399997998
9.799999999999981	13.4270481126
9.89999999999998	13.4501704366
9.99999999999998	13.469419841
10.09999999999998	13.4848539444
10.19999999999998	13.4965330011
10.29999999999998	13.5045197893
10.399999999999979	13.5088794995
10.499999999999979	13.5096796218
10.599999999999978	13.5069898336
10.699999999999978	13.5008818875
10.799999999999978	13.4914294989
10.899999999999977	13.4787082346
10.999999999999977	13.4627954009
11.099999999999977	13.443769933
11.199999999999976	13.4217122844
11.299999999999976	13.3967043172
11.399999999999975	13.3688291934
11.499999999999975	13.3381712666
11.599999999999975	13.3048159751
11.699999999999974	13.2688497357
11.799999999999974	13.2303598388
11.899999999999974	13.1894343448
11.999999999999973	13.1461619818
12.099999999999973	13.1006320442
12.199999999999973	13.0529342935
12.299999999999972	13.0031588596
12.399999999999972	12.9513961453
12.499999999999972	12.8977367302
12.599999999999971	12.8422712786
12.69999999999997	12.7850904474
12.79999999999997	12.7262847968
12.89999999999997	12.6659447024
12.99999999999997	12.6041602697
13.09999999999997	12.5410212499
13.199999999999969	12.4766169582
13.299999999999969	12.4110361943
13.399999999999968	12.3443671642
13.499999999999968	12.276697405
13.599999999999968	12.2081137114
13.699999999999967	12.1387020645
13.799999999999967	12.0685475628
13.899999999999967	11.9977343552
13.999999999999966	11.926345577
14.099999999999966	11.8544632874
14.199999999999966	11.7821684092
14.299999999999965	11.709540672
14.399999999999965	11.6366585563
14.499999999999964	11.5635992406
14.599999999999964	11.4904385511
14.699999999999964	11.417250913
14.799999999999963	11.344109305
14.899999999999963	11.2710852153
14.999999999999963	11.1982486005
15.099999999999962	11.1256678468
15.199999999999962	11.0534097334
15.299999999999962	10.9815393977
15.399999999999961	10.9101203041
15.499999999999961	10.8392142138
