#time	#TAUxx	#TAUxy	#TAUyx	#TAUyy
0.0	-7.1054273576e-15	0.4	0.4	7.1054273576e-15
0.04	-0.81415561517	-0.304439961615	1.33088235329	0.81415561517
0.08	-0.816337568877	-0.303789522496	1.33575308223	0.816337568877
0.12	-0.815063934855	-0.303231136698	1.33244429715	0.815063934855
0.16	-0.81240197371	-0.29940498121	1.33503328482	0.81240197371
0.2	-0.809680008218	-0.297487711282	1.33136327628	0.809680008218
0.24	-0.808245602002	-0.299641564989	1.32580237891	0.808245602002
0.28	-0.809859977378	-0.306271672711	1.32235535091	0.809859977378
0.32	-0.814749451425	-0.31453206465	1.32387810839	0.814749451425
0.36	-0.821290561078	-0.319767150086	1.33202377992	0.821290561078
0.4	-0.826059274561	-0.316866669297	1.34403623648	0.826059274561
0.44	-0.824901306704	-0.304516980792	1.3530681613	0.824901306704
0.48	-0.815409528675	-0.286266376371	1.35177332468	0.815409528675
0.52	-0.799649191954	-0.269586387969	1.33819952839	0.799649191954
0.56	-0.78540920483	-0.266370957156	1.31585010952	0.78540920483
0.6	-0.782924002937	-0.288908977748	1.29047407265	0.782924002937
0.64	-0.798107396381	-0.335676021885	1.27464952977	0.798107396381
0.68	-0.828369859358	-0.379923271153	1.29253298798	0.828369859358
0.72	-0.863475946123	-0.386778313866	1.35721922674	0.863475946123
0.76	-0.885905418925	-0.348803036155	1.43192645565	0.885905418925
0.8	-0.870747311369	-0.28531416498	1.44663387788	0.870747311369
0.84	-0.801390184091	-0.199538050367	1.38894591141	0.801390184091
0.88	-0.703010088514	-0.0915639255797	1.3294916151	0.703010088514
0.92	-0.646847260965	-0.0637188588889	1.27109595449	0.646847260965
0.96	-0.684100912203	-0.289246698081	1.08736653699	0.684100912203
1.0	-0.786483132216	-0.690746840628	0.861605581173	0.786483132216
1.04	-0.919154451537	-0.806707690601	1.10104715414	0.919154451537
1.08	-1.1107374611	-0.459975447061	1.90672859636	1.1107374611
1.12	-1.3008688479	-0.201368179637	2.34826381527	1.3008688479
1.16	-1.09366528341	-0.506298848224	1.29813053029	1.09366528341
1.2	-0.370651872581	-0.17736190945	0.524519628236	0.370651872581
