KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2279.05931133 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.023471492305 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2418.75462404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0629619467386 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2438.65356544 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.101744838508 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2470.28333501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.140206410961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2491.0467945 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.178122178779 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2705.84482125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.213066369259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2599.90495742 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.247568055323 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2774.18349825 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.281168647452 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2790.94149097 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.313289902602 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.139271934141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2936.41557254 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.341486649767 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.147577459506 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2987.333355 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.365365118804 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.155150799109 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.17743973 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.383545163564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.162189958429 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3123.31792148 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.400221533386 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.168768781703 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3253.23994366 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.416383509104 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.174937446498 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3372.99596033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.429689906179 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.180820706625 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.10971777 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.440800478756 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.186433963032 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3423.35748646 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.451764123897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.191804955578 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3574.85249257 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.46185220083 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.196957595726 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3457.93872108 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.471652093028 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.201911942817 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3668.37201563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.480340951169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.206686420174 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3631.96364347 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.488042513058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.211296502277 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3996.24320027 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.494840069095 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.215755962252 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 13072.9235898 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.452062796973 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.220389854845 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -7607.53096738 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.483557361702 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.224762856998 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 12725.4090285 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.48656163208 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.229064712659 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -2068.52075329 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.487806280707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.233230670453 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 7331.26252751 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.497312554008 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.237382328087 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2483.43927591 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.496859090285 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.241474026719 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5061.69008038 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.499443319893 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.245487401566 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3270.73370504 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.502313746921 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.249416749327 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4486.58898731 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.504598945447 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.253264084352 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3712.09008011 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507173988981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.257032547514 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4413.24758489 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.509167745628 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.260734966997 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5830.08763451 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.503027031358 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.264145209782 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2221.24434559 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507806344711 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.267484105129 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 6275.91017878 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.505902592307 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.270799761747 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2616.48703572 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507028183417 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.274074200038 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 5535.86077664 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507468585323 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.277309492435 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3496.10993417 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.50738102876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.280498168299 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4861.94517953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507433641606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.283640254713 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3999.42088564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507076197975 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.286734826011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4556.34677918 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.506662599946 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.289782587852 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4176.92543263 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.506067692551 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.292784334195 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4480.34781433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.505196178084 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.295783858161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4437.72364706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.503560751783 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.298774767506 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4463.95226604 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.501547162392 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.301741175451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4941.89305593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.497695689313 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.304688964988 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4065.33119062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.4957756484 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.307613875663 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4494.99641796 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.494434867227 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31051834562 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4751.71949109 | 0.01 | 1e-05
