KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999998 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72685129736 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72686608386 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72691219369 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.72699155772 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7271051546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71156254729 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71173784439 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71193085346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71213963201 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7123604108 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70854394562 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70877825077 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70901351882 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70924922493 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70948285965 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70738749119 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70760741354 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70781635563 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70801234173 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70819213985 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70933677706 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70947073254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7095774625 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70965812479 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70972090689 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70891570029 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70897120634 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70901651105 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70904430356 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70905170846 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70206372636 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.70204202494 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.8101 | None | None
