# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	strain_energy:
# 		initial_value: 2.045937642e-02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], strain_energy:value
      0,         2.045937642e-02,      0.000000000e+00,      0.000000000e+00,     2.045937642e-02
      1,         1.844442832e-02,     -9.848531360e+00,     -9.848531360e+00,     1.844442832e-02
      2,         1.633308467e-02,     -1.144705390e+01,     -2.016821856e+01,     1.633308467e-02
      3,         1.413789745e-02,     -1.344012638e+01,     -3.089771088e+01,     1.413789745e-02
      4,         1.190623557e-02,     -1.578496297e+01,     -4.180548163e+01,     1.190623557e-02
      5,         9.704700067e-03,     -1.849060930e+01,     -5.256600265e+01,     9.704700067e-03
      6,         7.604335231e-03,     -2.164275889e+01,     -6.283202833e+01,     7.604335231e-03
      7,         5.714437921e-03,     -2.485289314e+01,     -7.206934462e+01,     5.714437921e-03
      8,         4.073520126e-03,     -2.871529655e+01,     -8.008971514e+01,     4.073520126e-03
      9,         2.718814568e-03,     -3.325638554e+01,     -8.671115623e+01,     2.718814568e-03
     10,         1.703312102e-03,     -3.735092780e+01,     -9.167466267e+01,     1.703312102e-03
# End of file
