# CFL for model part MainModelPart| CFL_threshold: 2.5
# Time Mean Std Max HowMany>2.5 [%] HowMany>1.0 [%]
0.1 0.29588124 0.35689410 2.75039835 0.19333011 3.96326728
0.2 0.29686301 0.36170507 2.81354315 0.24166264 4.20492992
0.30000000000000004 0.29571495 0.35894916 2.64283904 0.14499758 4.01159981
0.4 0.29490276 0.35790661 2.56049176 0.09666506 3.76993717
0.5 0.29400445 0.35716871 2.51102848 0.04833253 3.76993717
0.6 0.29323587 0.35691373 2.47139126 0.00000000 3.67327211
0.7 0.29152600 0.35400192 2.43810179 0.00000000 3.52827453
0.7999999999999999 0.29002522 0.35148712 2.40913406 0.00000000 3.52827453
0.8999999999999999 0.28875351 0.34923909 2.38321330 0.00000000 3.52827453
0.9999999999999999 0.28768492 0.34722511 2.35954195 0.00000000 3.57660706
1.0999999999999999 0.28686749 0.34536798 2.33763994 0.00000000 3.47994200
