# Body fitted flow force and moment for model part MainModelPart.NoSlip2D_cylinder
# Time Fx Fy Fz
0.10000000 30.04549810 0.00501344 -0.00000000
0.20000000 -10.70469556 -0.00782228 -0.00000000
0.30000000 2.38068201 0.00307103 -0.00000000
0.40000000 0.54677887 -0.00026549 -0.00000000
0.50000000 0.80200775 0.00032049 -0.00000000
0.60000000 0.74106266 -0.00005335 -0.00000000
0.70000000 0.76367662 0.00016708 -0.00000000
0.80000000 0.76621777 0.00015004 -0.00000000
0.90000000 0.77468253 0.00027171 -0.00000000
1.00000000 0.78207787 0.00014778 -0.00000000
1.10000000 0.78933194 0.00043378 -0.00000000
