# Results for "element" with Id # 6 at position: x: 4.3256862406; y: 3.620620938; z: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
1 -0.002525453481547403 -0.0034665910127399113
0.9 -0.004316968722261347 -0.00042442579565969696
0.8 -0.004168054522074125 -0.0009399093523262906
0.7 -0.0021029313807871524 -0.0035641272499048245
0.6 0.0023828674045195688 -0.008773786348015521
0.5 0.010343070847942538 -0.017789657208074836
0.4 0.020714557228901774 -0.029335297469843827
0.3 0.04328909938279585 -0.05484536153200842
0.2 0.023019879157571366 -0.0277651575940443
0.1 0.1415335782468723 -0.17194398051095305
