# Results for "element" with Id # 86 at position: x: 4; y: 4.709493; z: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y
1 -0.3134492565134861 0.07309008684290917
0.9 -0.6601410138578584 0.09710989132721043
0.8 -0.5394133637592406 0.1325628157159996
0.7 -0.5367368412201365 0.16060338188865905
0.6 -0.5248599404982679 0.17571989516674855
0.5 -0.5111013715718068 0.1813884924144044
0.4 -0.49765602796574027 0.17899409609528405
0.3 -0.4842262005900806 0.16913264487174176
0.2 -0.4723214808539658 0.15413912662280296
0.1 -0.4614554152288247 0.1312643026148733
