# Body fitted drag for model part NoSlip2D_cylinder
# Time Fx Fy Fz 
0.1 30.045498097498374 0.005013440322811036 -0.0
0.2 -10.704695563534756 -0.007822282530353775 -0.0
0.30000000000000004 2.380682025762269 0.0030710294432667595 -0.0
0.4 0.5467788552569435 -0.00026549278146204003 -0.0
0.5 0.8020077546624619 0.0003204926192415247 -0.0
0.6 0.7410626626914028 -5.33465054381177e-05 -0.0
0.7 0.7636766182179788 0.00016707573049642988 -0.0
0.7999999999999999 0.766217771484808 0.00015004273729735118 -0.0
0.8999999999999999 0.7746825302022693 0.00027171092119616935 -0.0
0.9999999999999999 0.7820778677508634 0.0001477817600345488 -0.0
1.0999999999999999 0.7893319360093911 0.00043377600227287316 -0.0
