# Results for "element" with Id # 137 at position: x: 4.849232; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE
0.1 0.6301153103805449 -0.03879340031263105 177.70802343724392
0.2 0.521304711074861 -0.05156717864990883 -85.94572857588456
0.30000000000000004 0.496925748005427 -0.05400290605739701 22.032903244748304
0.4 0.44294643916907306 -0.05866600960339552 -5.438732753436865
0.5 0.38274239146154326 -0.06238840878172545 1.4805299356130495
0.6 0.320363874262646 -0.06470329327027176 -0.28156646416413955
0.7 0.25647754201273465 -0.0655412897884788 0.12304155012359219
0.7999999999999999 0.1927113168577467 -0.06490212553227385 -0.01593434221231061
0.8999999999999999 0.13046069660454104 -0.06288772448203263 -0.022059254270787736
0.9999999999999999 0.070627680711168 -0.05969089051050121 -0.06330037757946225
1.0999999999999999 0.013772139401246108 -0.05551028537955729 -0.0963195555296332
