# Results for position  x: 3.150768 ; y: 4.043068 ; z: 0.0
# time VELOCITY_X VELOCITY_Y PRESSURE
0.1 0.6594546997418719 0.03493609518523097 216.24431772591268
0.2 0.5845361092225495 0.04282030160111634 -101.93346831906968
0.30000000000000004 0.6003540313153031 0.040676601412431984 25.351578796953966
0.4 0.5982515876129999 0.04058831593323796 -5.6435710288559315
0.5 0.5957765285251848 0.04063064202065694 1.9624121131518224
0.6 0.5941394209414794 0.040601731412894394 0.0708809275440478
0.7 0.5925809444743022 0.04058846681343502 0.5433236544899663
0.7999999999999999 0.5911340157851599 0.040589504772376425 0.42673770804803235
0.8999999999999999 0.5897872403907617 0.04059973044314307 0.45717767013172933
0.9999999999999999 0.5885551338705501 0.04061433770939545 0.4511953032835109
1.0999999999999999 0.5874297711334852 0.04063544329393405 0.4542584300323547
