KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.83343831927 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0274853923095 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.96613712069 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0742556933664 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.02947501926 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.119579721776 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.10083252548 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.162308204174 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.16520016545 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.202079996764 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.22950092275 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.238849975748 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.29124985767 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.272647536102 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.5946476041 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.2998281293 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.460760515 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.3242977341 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.51769965815 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.348152317007 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.55150936353 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.369969737659 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.6665106964 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.388562435804 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.67484072656 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.404685228839 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.73944855601 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.418685282629 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.75836451809 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.430732042742 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.80112498827 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.44095934436 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.80825091695 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.449349586065 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.87337776711 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.456336364038 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.87071222053 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461875711702 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.239813465782 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.89961514216 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.466025820296 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.249201860739 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.19932857165 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.464649249596 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.25860674349 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00717230777 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461976416849 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.268173007145 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.94359709317 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461698318427 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.277775156095 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.08456436312 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.459270103763 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.287289070349 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02052174586 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.455158789724 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.29672508502 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.06719236572 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.45038470456 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.306024473799 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02356685025 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.445483056043 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.315140978818 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.03216242417 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.440339242131 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.324072996093 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00409717506 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.434275589092 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.332836023852 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00531528559 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.428198504013 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.341434790974 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.04745003936 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.421662702696 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.349871547435 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02164239388 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.415199698526 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.358178408112 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.15377789175 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.406999054281 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.366640177951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.0556510666 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.398492879716 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.375358016042 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.01800625012 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.390818030989 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.384161746298 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.05861287743 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.382301538292 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.393005908843 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.97862288042 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.374196515655 | 1.0 | 0.001
